sgp4_x,sgp4_y,sgp4_z,err_true_x,err_true_y,err_true_z,err_pred_x,err_pred_y,err_pred_z,res_true_norm,res_pred_norm,sgp4_err_norm,tdnn_err_norm
-8.510155e+06,-4.80652e+06,-7.5155735e+06,52.887436,68.12631,-96.84331,52.832558,68.21944,-96.79094,129.68,129.66748,129.77673,0.0
-8.463783e+06,-4.6961365e+06,-7.6364995e+06,53.441315,69.7433,-95.513985,53.396255,69.831566,-95.47844,129.78067,129.78343,129.45848,0.5
-8.415792e+06,-4.5848545e+06,-7.755963e+06,53.971313,71.33437,-94.18974,53.915398,71.43396,-94.14552,129.8969,129.89635,129.86243,0.0
-8.366191e+06,-4.4726955e+06,-7.873941e+06,54.323616,72.812416,-93.00689,54.258083,72.89786,-92.95017,130.01147,129.99142,130.18544,0.0
-8.314989e+06,-4.3596805e+06,-7.9904115e+06,54.648666,74.25637,-91.82176,54.58972,74.335464,-91.77632,130.12195,130.1103,130.3246,0.0
-8.2621955e+06,-4.245831e+06,-8.1053515e+06,55.198784,75.80217,-90.398796,55.162178,75.882385,-90.383095,130.24905,130.26936,130.3505,0.0
-8.2078215e+06,-4.1311695e+06,-8.218739e+06,55.7254,77.32139,-88.98267,55.691017,77.42507,-88.966324,130.39107,130.42674,130.26439,0.25
-8.151877e+06,-4.0157172e+06,-8.3305525e+06,56.07805,78.73489,-87.717995,56.074265,78.81697,-87.71593,130.53114,130.57765,130.36032,0.0
-8.094372e+06,-3.8994965e+06,-8.44077e+06,56.403408,80.11344,-86.45311,56.399483,80.19268,-86.45417,130.66617,130.71378,130.33897,0.25
-8.035318e+06,-3.7825295e+06,-8.549372e+06,56.947784,81.579285,-84.93893,56.94545,81.66206,-84.95417,130.8161,130.87662,130.82909,0.25
-7.9747265e+06,-3.6648385e+06,-8.656335e+06,57.468864,83.01806,-83.433205,57.43078,83.13698,-83.42064,130.98003,131.03075,130.70673,0.25
-7.912609e+06,-3.5464462e+06,-8.761641e+06,57.820156,84.35826,-82.08849,57.77487,84.47014,-82.054016,131.14117,131.17165,131.09563,0.25
-7.8489765e+06,-3.4273752e+06,-8.865268e+06,58.143894,85.66264,-80.74563,58.098732,85.770905,-80.71068,131.29607,131.32526,131.44604,0.0
-7.7838425e+06,-3.3076482e+06,-8.967197e+06,58.679382,87.03993,-79.14278,58.65056,87.140366,-79.12789,131.46407,131.50876,131.27167,0.25
-7.717218e+06,-3.1872882e+06,-9.067408e+06,59.191734,88.3895,-77.550125,59.16501,88.494675,-77.52643,131.64493,131.6896,131.89864,0.0
-7.6491165e+06,-3.066318e+06,-9.165882e+06,59.538746,89.6482,-76.12787,59.512917,89.7413,-76.08516,131.82228,131.8493,131.80028,0.0
-7.579551e+06,-2.9447608e+06,-9.2626e+06,59.858036,90.8706,-74.709854,59.839535,90.95487,-74.67232,131.99246,132.02089,132.13843,0.25
-7.508534e+06,-2.8226398e+06,-9.357543e+06,60.381508,92.151344,-73.02226,60.336494,92.26081,-72.973206,132.1743,132.20303,132.28497,0.0
-7.43608e+06,-2.6999785e+06,-9.450693e+06,60.882175,93.40385,-71.34687,60.841213,93.51252,-71.29133,132.36803,132.396,132.30363,0.0
-7.3622025e+06,-2.5768002e+06,-9.542032e+06,61.22228,94.5737,-69.85093,61.174202,94.680016,-69.7684,132.55756,132.5678,132.48112,0.25
-7.286915e+06,-2.4531288e+06,-9.631543e+06,61.534546,95.70635,-68.3616,61.48236,95.81627,-68.27493,132.73853,132.74902,132.56815,0.0
-7.210232e+06,-2.3289875e+06,-9.719207e+06,62.042515,96.88253,-66.59374,61.995766,96.992905,-66.52257,132.9294,132.95244,133.1991,0.0
-7.132169e+06,-2.2044002e+06,-9.805009e+06,62.52768,98.030136,-64.84,62.476807,98.153915,-64.75117,133.13092,133.15501,133.17375,0.25
-7.05274e+06,-2.0793908e+06,-9.888932e+06,62.857407,99.10285,-63.274307,62.800507,99.21998,-63.161396,133.32692,133.33368,133.28078,0.125
-6.97196e+06,-1.953983e+06,-9.970959e+06,63.158768,100.138115,-61.71771,63.099884,100.24523,-61.61079,133.5131,133.51627,133.55904,0.125
-6.8898445e+06,-1.8282011e+06,-1.0051075e+07,63.646614,101.201836,-59.874577,63.593323,101.29612,-59.794357,133.7074,133.71753,133.73038,0.0
-6.80641e+06,-1.702069e+06,-1.0129264e+07,64.11166,102.23664,-58.0477,64.05764,102.32962,-57.960087,133.91106,133.91827,133.84717,0.125
-6.721671e+06,-1.5756108e+06,-1.0205511e+07,64.42665,103.20546,-56.417282,64.36878,103.288246,-56.307507,134.10843,134.09824,134.00304,0.0
-6.6356445e+06,-1.4488508e+06,-1.0279801e+07,64.71314,104.13662,-54.798744,64.6525,104.21178,-54.69352,134.29494,134.28113,134.26566,0.125
-6.548347e+06,-1.3218131e+06,-1.0352119e+07,65.17656,105.08177,-52.88682,65.11881,105.146454,-52.80701,134.48857,134.4798,134.48148,0.0
-6.4597945e+06,-1.1945222e+06,-1.0422453e+07,65.61726,105.998024,-50.993557,65.55945,106.0629,-50.904205,134.69057,134.67969,134.63748,0.125
-6.3700045e+06,-1.0670025e+06,-1.0490787e+07,65.913536,106.857254,-49.304855,65.85318,106.91431,-49.191074,134.88527,134.85945,134.8305,0.0
-6.2789935e+06,-939278.25,-1.055711e+07,66.18067,107.67858,-47.63097,66.1171,107.730736,-47.520283,135.06764,135.03911,135.11697,0.0625
-6.186779e+06,-811374.0,-1.0621407e+07,66.61399,108.49876,-45.657738,66.55128,108.5437,-45.571106,135.25543,135.2314,135.3163,0.0625
-6.0933785e+06,-683314.2,-1.0683667e+07,67.02435,109.290184,-43.705547,66.96265,109.336784,-43.60729,135.4503,135.4257,135.55154,0.0
-5.99881e+06,-555123.4,-1.0743877e+07,67.29641,110.033714,-41.965454,67.22067,110.08313,-41.833286,135.63673,135.59845,135.77188,0.5
-5.903092e+06,-426826.12,-1.0802025e+07,67.539276,110.73987,-40.242977,67.443054,110.80818,-40.10427,135.81004,135.77692,135.72697,0.0625
-5.8062415e+06,-298447.03,-1.08581e+07,67.93791,111.430626,-38.21589,67.84611,111.50201,-38.10787,135.98824,135.97058,135.9644,0.0625
-5.708278e+06,-170010.73,-1.0912092e+07,68.313896,112.09331,-36.212242,68.23132,112.17009,-36.102165,136.17278,136.16537,136.21034,0.50606674
-5.6092195e+06,-41541.81,-1.0963988e+07,68.55807,112.7179,-34.42793,68.48189,112.786575,-34.30215,136.34814,136.33495,136.2122,0.06640625
-5.5090855e+06,86935.086,-1.1013781e+07,68.772545,113.30572,-32.664482,68.68958,113.369385,-32.542694,136.5094,136.4914,136.70389,0.5038911
-5.4078945e+06,215395.31,-1.1061458e+07,69.131065,113.86363,-30.592613,69.043045,113.923355,-30.49519,136.67458,136.65808,136.6966,1.0019512
-5.305666e+06,343814.22,-1.1107012e+07,69.46672,114.3943,-28.546982,69.38191,114.45578,-28.438688,136.84521,136.83105,136.96729,1.0019512
-5.20242e+06,472167.16,-1.1150433e+07,69.677315,114.89675,-26.727541,69.59668,114.95015,-26.59793,137.00566,136.98425,136.97699,0.03125
-5.0981755e+06,600429.5,-1.1191712e+07,69.85813,115.36326,-24.93213,69.769394,115.41458,-24.806389,137.1512,137.1264,137.24573,0.0625
-4.992952e+06,728576.6,-1.1230842e+07,70.1715,115.785866,-22.825102,70.073456,115.83674,-22.72448,137.30037,137.27652,137.26447,0.0
-4.886771e+06,856583.94,-1.1267814e+07,70.46235,116.1823,-20.746838,70.36568,116.2377,-20.635609,137.45436,137.43492,137.5165,0.0625
-4.7796515e+06,984426.75,-1.1302622e+07,70.635506,116.561,-18.900904,70.542206,116.61156,-18.768154,137.59755,137.57434,137.54297,0.0625
-4.6716145e+06,1.1120806e+06,-1.1335257e+07,70.778824,116.90528,-17.082071,70.676544,116.9561,-16.952673,137.72539,137.70001,137.80336,0.5153882
-4.5626805e+06,1.239521e+06,-1.1365714e+07,71.0425,117.19197,-14.949325,70.928276,117.24548,-14.844257,137.85674,137.83206,137.88968,0.0
-4.45287e+06,1.3667232e+06,-1.1393987e+07,71.28393,117.45414,-12.847923,71.171646,117.51335,-12.730551,137.99254,137.97412,138.15752,0.5
-4.3422045e+06,1.4936631e+06,-1.1420069e+07,71.41536,117.70923,-10.984565,71.30751,117.76631,-10.843779,138.1169,138.09871,138.19664,0.0
-4.230705e+06,1.620316e+06,-1.1443956e+07,71.51722,117.93168,-9.1515875,71.39935,117.992065,-9.01265,138.22571,138.20718,138.15848,0.125
-4.1183925e+06,1.7466576e+06,-1.1465642e+07,71.727135,118.082924,-7.003562,71.59454,118.1499,-6.887482,138.33803,138.3207,138.38562,0.25
-4.0052888e+06,1.8726636e+06,-1.1485123e+07,71.91541,118.21166,-4.88953,71.78523,118.285515,-4.7589555,138.4548,138.44577,138.53542,0.25
-3.8914152e+06,1.9983098e+06,-1.1502395e+07,72.0018,118.34437,-3.018549,71.87721,118.41853,-2.8626485,138.55959,138.55496,138.58441,0.0
-3.776794e+06,2.1235718e+06,-1.1517454e+07,72.05876,118.44659,-1.1808975,71.92376,118.52658,-1.02566,138.64867,138.6457,138.66235,0.0
-3.6614465e+06,2.2484255e+06,-1.1530297e+07,72.211044,118.46495,0.9724631,72.05916,118.55432,1.1057315,138.74193,138.7403,138.79234,0.25
-3.545395e+06,2.372847e+06,-1.1540921e+07,72.34229,118.46303,3.0895762,72.194,118.55612,3.2355895,138.83963,138.84523,138.82115,0.0
-3.4286618e+06,2.4968122e+06,-1.1549324e+07,72.380325,118.476326,4.959438,72.24115,118.55307,5.1176867,138.92497,138.92374,139.00899,0.25
-3.3112692e+06,2.6202972e+06,-1.1555504e+07,72.38983,118.46142,6.7930937,72.24193,118.52891,6.938169,138.99475,138.9825,139.09529,0.25
-3.1932398e+06,2.7432782e+06,-1.155946e+07,72.48221,118.34978,8.942114,72.31728,118.4137,9.053726,139.06941,139.04518,138.99753,0.35355338
-3.0745958e+06,2.8657315e+06,-1.1561189e+07,72.554695,118.220184,11.052679,72.3954,118.27591,11.168808,139.14868,139.12234,139.14134,0.0
-2.9553602e+06,2.9876335e+06,-1.1560692e+07,72.54307,118.11742,12.912543,72.3938,118.1595,13.042902,139.2155,139.18565,139.10158,0.25
-2.835556e+06,3.1089602e+06,-1.1557968e+07,72.50343,117.989235,14.733606,72.34544,118.02466,14.852011,139.26697,139.22739,139.30273,0.25
-2.715206e+06,3.2296888e+06,-1.1553017e+07,72.5334,117.75249,16.869085,72.3566,117.78711,16.955408,139.32448,139.27228,139.32089,0.25
-2.594333e+06,3.3497952e+06,-1.154584e+07,72.54437,117.50068,18.964287,72.40344,117.50012,19.113482,139.38701,139.33363,139.36821,0.0
-2.4729608e+06,3.469257e+06,-1.1536439e+07,72.48071,117.287476,20.806293,72.34197,117.28456,20.964245,139.4371,139.38626,139.44466,0.25
-2.351112e+06,3.5880505e+06,-1.1524813e+07,72.390366,117.051796,22.607227,72.2385,117.04927,22.755436,139.47249,139.41573,139.55017,0.25
-2.2288105e+06,3.706153e+06,-1.1510966e+07,72.35695,116.695595,24.720928,72.187416,116.694916,24.851522,139.51529,139.45007,139.5551,0.0
-2.1060798e+06,3.8235412e+06,-1.1494899e+07,72.30607,116.32705,26.7928,72.140686,116.32501,26.935167,139.56361,139.50374,139.5103,0.0
-1.982943e+06,3.940193e+06,-1.1476615e+07,72.19068,116.008804,28.609812,72.02806,116.00734,28.762886,139.59964,139.54585,139.70348,0.25
-1.8594241e+06,4.0560852e+06,-1.1456117e+07,72.04962,115.67099,30.383663,71.87381,115.67316,30.52841,139.62125,139.564,139.57816,1.0077822
-1.7355468e+06,4.1711958e+06,-1.1433409e+07,71.95204,115.201096,32.4678,71.75699,115.20883,32.596416,139.65152,139.5875,139.60861,1.0307764
-1.6113349e+06,4.285502e+06,-1.1408495e+07,71.8384,114.7219,34.50889,71.647995,114.72972,34.651516,139.68799,139.63191,139.64693,0.25
-1.4868122e+06,4.3989815e+06,-1.1381379e+07,71.670525,114.30485,36.294563,71.48381,114.316025,36.449776,139.7124,139.66629,139.77264,0.125
-1.3620029e+06,4.511613e+06,-1.1352066e+07,71.47843,113.871635,38.03567,71.2785,113.88914,38.183807,139.72339,139.67592,139.82936,0.25
-1.2369308e+06,4.6233745e+06,-1.1320561e+07,71.31694,113.29558,40.08435,71.09576,113.32193,40.217785,139.7453,139.69229,139.91655,0.25
-1.1116199e+06,4.7342435e+06,-1.128687e+07,71.14124,112.713455,42.089413,70.9754,112.69595,42.29681,139.77454,139.73871,139.56725,0.125
-986094.56,4.844199e+06,-1.1250999e+07,70.92192,112.20508,43.839573,70.76416,112.189575,44.057987,139.792,139.76828,139.68582,0.1875
-860378.94,4.9532195e+06,-1.1212955e+07,70.68025,111.683685,45.54399,70.51404,111.66812,45.750904,139.797,139.76819,139.80333,0.1875
-734497.1,5.0612835e+06,-1.1172744e+07,70.45577,111.00832,47.55232,70.27946,110.98968,47.748165,139.81447,139.77766,139.95157,0.1875
-608473.56,5.1683705e+06,-1.1130373e+07,70.21876,110.329735,49.516632,70.05474,110.3048,49.72752,139.83998,139.81288,140.16174,0.1875
-482332.4,5.274459e+06,-1.1085851e+07,69.94902,109.736275,51.22749,69.79437,109.71215,51.447742,139.8541,139.83876,139.57974,0.15625
-356098.12,5.379529e+06,-1.1039186e+07,69.6584,109.13305,52.89187,69.49568,109.11134,53.10184,139.8566,139.83827,139.79268,0.15625
-229795.0,5.4835595e+06,-1.0990386e+07,69.37122,108.365456,54.856003,69.19732,108.344154,55.05643,139.8736,139.84969,140.03621,0.171875
-103447.484,5.58653e+06,-1.093946e+07,69.073326,107.59773,56.776237,68.91201,107.5713,56.993633,139.89973,139.88824,139.91411,0.15625
22920.043,5.688421e+06,-1.0886418e+07,68.75365,106.9263,58.445545,68.6025,106.903015,58.673843,139.9149,139.91847,139.7859,1.0115378
149283.14,5.789212e+06,-1.0831269e+07,68.41501,106.24824,60.068024,68.25564,106.22989,60.287407,139.91951,139.9221,139.70523,0.171875
275617.38,5.888884e+06,-1.0774024e+07,68.066444,105.39547,61.985386,67.89426,105.38115,62.196987,139.94083,139.94028,140.02412,0.15625
401898.3,5.9874165e+06,-1.0714693e+07,67.70906,104.54536,63.859333,67.54918,104.52671,64.08945,139.97237,139.98636,140.00742,0.15625
528101.5,6.084791e+06,-1.0653288e+07,67.34115,103.80225,65.4859,67.194756,103.780716,65.719765,139.99336,140.01665,139.89987,1.0077822
654202.5,6.180988e+06,-1.058982e+07,66.95594,103.05552,67.06572,66.8033,103.032845,67.283585,140.00482,140.01974,139.92366,0.125
780176.94,6.275989e+06,-1.05243e+07,66.54678,102.12407,68.93496,66.38261,102.100586,69.13826,140.0351,140.04028,139.98416,0.1875
906000.3,6.369775e+06,-1.0456741e+07,66.13069,101.19788,70.76169,65.98172,101.16242,70.97627,140.07675,140.08945,140.05183,0.125
1.0316483e+06,6.462328e+06,-1.0387156e+07,65.71497,100.38898,72.34561,65.581924,100.35043,72.56354,140.10815,140.13089,139.99678,1.0077822
1.1570965e+06,6.553629e+06,-1.0315558e+07,65.28373,99.57916,73.88322,65.1492,99.525024,74.08137,140.13103,140.13457,140.12071,0.125
1.2823206e+06,6.643661e+06,-1.024196e+07,64.81455,98.57479,75.70402,64.67031,98.50233,75.88725,140.17494,140.15645,140.31042,0.25
1.4072962e+06,6.732406e+06,-1.0166376e+07,64.34021,97.57804,77.483444,64.21276,97.47849,77.67914,140.23131,140.21193,139.92638,1.0077822
1.5319992e+06,6.819846e+06,-1.008882e+07,63.87743,96.70839,79.02544,63.766342,96.59631,79.227005,140.27779,140.26372,140.11876,0.125
1.6564052e+06,6.9059645e+06,-1.0009307e+07,63.400837,95.84053,80.521645,63.28649,95.71282,80.708145,140.31682,140.28517,140.68898,0.5153882
1.7804901e+06,6.990744e+06,-9.927852e+06,62.872665,94.7687,82.29384,62.74701,94.62667,82.467995,140.37932,140.32948,140.36476,0.5153882
1.9042299e+06,7.0741675e+06,-9.84447e+06,62.34081,93.7068,84.025986,62.221447,93.60835,84.116585,140.45535,140.391,140.31711,0.125
2.0276002e+06,7.1562195e+06,-9.759177e+06,61.831596,92.78125,85.52701,61.729202,92.681114,85.61786,140.52179,140.46602,140.97345,0.5153882
2.1505772e+06,7.2368835e+06,-9.671989e+06,61.31008,91.85984,86.98323,61.199524,91.744385,87.056885,140.58179,140.5038,140.65761,0.5
2.273137e+06,7.316143e+06,-9.582923e+06,60.722343,90.72527,88.70772,60.596268,90.591125,88.77014,140.66747,140.566,140.71892,0.25
2.3952558e+06,7.3939825e+06,-9.491995e+06,60.132416,89.602455,90.393814,60.016586,89.4491,90.46098,140.76772,140.66385,140.50023,0.25
2.5169092e+06,7.470387e+06,-9.399224e+06,59.57573,88.62463,91.85581,59.47577,88.46813,91.9193,140.85838,140.75914,140.84212,0.0
2.6380742e+06,7.5453405e+06,-9.304626e+06,59.008053,87.65311,93.273834,58.90277,87.49111,93.31291,140.94334,140.82446,140.6636,0.0
2.758727e+06,7.618829e+06,-9.208219e+06,58.360035,86.45955,94.95105,58.25939,86.31897,94.93056,141.0562,140.91463,141.06847,0.0
2.8788438e+06,7.690838e+06,-9.110022e+06,57.711124,85.27937,96.59137,57.627365,85.15023,96.56105,141.18442,141.05145,141.61325,0.5
2.9984012e+06,7.7613525e+06,-9.010053e+06,57.106117,84.252174,98.015366,57.04145,84.14259,97.97624,141.30304,141.18445,141.39749,0.5
3.1173762e+06,7.8303585e+06,-8.908332e+06,56.491653,83.23302,99.396614,56.422604,83.135956,99.33398,141.41685,141.28813,141.00443,0.0
3.2357452e+06,7.897843e+06,-8.804878e+06,55.782543,81.98332,101.02748,55.699135,81.95395,100.88715,141.56097,141.41096,141.53821,0.0
3.353485e+06,7.9637915e+06,-8.699711e+06,55.07381,80.74833,102.62328,55.014664,80.699135,102.521225,141.7214,141.5965,141.82472,0.0
3.4705728e+06,8.028192e+06,-8.592851e+06,54.419422,79.673805,104.01111,54.383667,79.64688,103.90794,141.87212,141.76767,141.7974,0.0
3.5869855e+06,8.0910305e+06,-8.484318e+06,53.756508,78.60929,105.35704,53.713013,78.5859,105.251076,142.01862,141.91061,141.6909,0.0
3.7027005e+06,8.152295e+06,-8.3741325e+06,52.984627,77.30651,106.94146,52.919426,77.29918,106.83297,142.19756,142.08769,142.35255,0.0
3.817695e+06,8.2119735e+06,-8.2623165e+06,52.213894,76.01985,108.49231,52.160915,76.01665,108.39604,142.39343,142.29897,142.40195,0.0
3.9319465e+06,8.270054e+06,-8.148891e+06,51.50786,74.90038,109.84422,51.470657,74.91119,109.75964,142.57938,142.50647,142.7489,0.0
4.0454328e+06,8.326524e+06,-8.033878e+06,50.794373,73.79234,111.15559,50.74861,73.809105,111.0699,142.76184,142.68752,142.73248,0.0
4.1581312e+06,8.3813735e+06,-7.917299e+06,49.95811,72.43827,112.69406,49.88598,72.47509,112.60515,142.97925,142.90265,142.87231,0.0
4.27002e+06,8.43459e+06,-7.799177e+06,49.123966,71.101105,114.20083,49.060238,71.14387,114.122345,143.21439,143.1512,142.96153,0.0
4.381077e+06,8.486164e+06,-7.6795345e+06,48.364437,69.93721,115.518166,48.31407,69.99555,115.44963,143.4391,143.39542,143.50087,0.0
4.49128e+06,8.536085e+06,-7.5583945e+06,47.598522,68.78605,116.7957,47.54059,68.8401,116.71593,143.66063,143.6025,143.89667,0.5
4.6006085e+06,8.584342e+06,-7.4357805e+06,46.69564,67.38216,118.28706,46.613693,67.44775,118.19737,143.91896,143.84941,143.85236,0.5
4.70904e+06,8.630926e+06,-7.3117155e+06,45.795387,65.99611,119.747986,45.723778,66.059845,119.66294,144.1953,144.13115,144.05641,0.5
4.8165535e+06,8.675827e+06,-7.186224e+06,44.97963,64.78869,121.02941,44.92357,64.85968,120.94705,144.46059,144.406,144.53719,0.0
4.9231275e+06,8.719037e+06,-7.05933e+06,44.15812,63.595306,122.2722,44.094486,63.663906,122.18028,144.72316,144.65628,145.04568,0.5
5.0287415e+06,8.760546e+06,-6.931058e+06,43.186058,62.1428,123.71533,43.0973,62.226494,123.61635,145.02498,144.95004,144.72473,0.0
5.133375e+06,8.800346e+06,-6.801433e+06,42.217453,60.708576,125.129715,42.122955,60.764355,125.064545,145.34541,145.2852,145.2928,0.0
5.2370065e+06,8.838429e+06,-6.6704795e+06,41.34246,59.457844,126.37511,41.27041,59.52696,126.310486,145.65405,145.60577,145.62108,1.0
5.339616e+06,8.874787e+06,-6.538223e+06,40.46285,58.221916,127.582596,40.38817,58.29295,127.509735,145.9601,145.9041,145.80981,0.0
5.441183e+06,8.909413e+06,-6.4046895e+06,39.41909,56.721333,128.97533,39.32599,56.81397,128.89716,146.30724,146.24922,146.45905,0.0
5.541688e+06,8.9423e+06,-6.2699045e+06,38.37928,55.239452,130.34036,38.312317,55.34797,130.26544,146.67302,146.62987,146.7566,0.0
5.641111e+06,8.97344e+06,-6.133894e+06,37.442272,53.945107,131.54706,37.413177,54.081768,131.46133,147.02594,146.99207,147.0187,0.0
5.739432e+06,9.002828e+06,-5.996684e+06,36.501366,52.66654,132.71645,36.45404,52.79114,132.62509,147.37628,147.3269,147.30072,0.0
5.836632e+06,9.030457e+06,-5.858302e+06,35.38316,51.118645,134.05519,35.30739,51.24659,133.9582,147.76968,147.7079,147.70663,0.0
5.932692e+06,9.056322e+06,-5.7187745e+06,34.26956,49.589664,135.36734,34.24063,49.72573,135.25616,148.18182,148.1192,148.49411,0.5
6.027592e+06,9.080416e+06,-5.578128e+06,33.267384,48.251743,136.53224,33.258255,48.388145,136.41924,148.57996,148.51845,148.52104,0.0
6.121314e+06,9.102737e+06,-5.4363905e+06,32.26223,46.93022,137.66037,32.255,47.060455,137.52063,148.97542,148.88585,148.90097,0.0
6.2138395e+06,9.123277e+06,-5.2935895e+06,31.067244,45.33525,138.94106,31.053196,45.48745,138.75241,149.41579,149.28375,149.35529,0.0
6.30515e+06,9.142033e+06,-5.149752e+06,29.877434,43.759186,140.19604,29.88594,43.914753,139.98459,149.87482,149.72427,149.78651,0.0
6.395227e+06,9.159002e+06,-5.004907e+06,28.807287,42.37702,141.31517,28.836107,42.542217,141.10194,150.3185,150.1703,150.42357,1.118034
6.4840535e+06,9.174179e+06,-4.8590815e+06,27.73504,41.011814,142.39789,27.757183,41.169,142.17177,150.75928,150.5927,150.80948,0.70710677
6.571611e+06,9.187561e+06,-4.712305e+06,26.460733,39.370106,143.61536,26.453213,39.529232,143.38017,151.24664,151.06358,151.048,1.0
6.657883e+06,9.199146e+06,-4.5646055e+06,25.191893,37.74747,144.8077,25.192286,37.89783,144.5713,151.75233,151.56436,151.9671,0.5
6.742852e+06,9.20893e+06,-4.416012e+06,24.050867,36.32084,145.8756,24.07111,36.48289,145.63869,152.24106,152.05606,152.27606,0.5
6.826501e+06,9.216911e+06,-4.266553e+06,22.908463,34.91192,146.90697,22.921932,35.067524,146.65988,152.72621,152.52629,152.8496,0.5
6.908813e+06,9.223088e+06,-4.116258e+06,21.552416,33.224483,148.05408,21.536118,33.384308,147.80157,153.2592,153.04778,153.15106,0.25
6.989773e+06,9.227459e+06,-3.9651565e+06,20.202635,31.555933,149.17627,20.193281,31.70895,148.92389,153.80989,153.59541,153.94662,0.25
7.0693635e+06,9.230022e+06,-3.8132775e+06,18.988388,30.084908,150.1857,18.998344,30.251507,149.93393,154.34184,154.1307,154.38933,0.25
7.1475695e+06,9.230778e+06,-3.660651e+06,17.77346,28.632301,151.15858,17.776548,28.79402,150.89908,154.86969,154.6468,155.05342,0.25
7.224375e+06,9.229725e+06,-3.5073068e+06,16.334688,26.899519,152.22784,16.307137,27.068268,151.96611,155.44685,155.21698,155.50342,0.25
7.299765e+06,9.226864e+06,-3.3532745e+06,14.902485,25.185757,153.2724,14.882166,25.350597,153.01201,156.04112,155.81015,155.9986,0.25
7.3737245e+06,9.222194e+06,-3.1985848e+06,13.613305,23.670412,154.21593,13.611563,23.85034,153.95717,156.6147,156.3871,156.68858,0.25
7.4462385e+06,9.215717e+06,-3.0432672e+06,12.324702,22.17401,155.12236,12.317037,22.343506,154.85269,157.18312,156.94043,157.05174,0.25
7.5172925e+06,9.207433e+06,-2.8873528e+06,10.80197,20.397703,156.10443,10.768262,20.560911,155.82288,157.80159,157.54198,157.66103,1.0307764
7.586873e+06,9.197343e+06,-2.7308715e+06,9.286437,18.640541,157.06143,9.262565,18.790169,156.7723,158.43611,158.16579,158.43059,0.25
7.6549655e+06,9.18545e+06,-2.5738545e+06,7.920835,17.082329,157.9292,7.918293,17.23539,157.63153,159.04771,158.76857,159.11317,0.25
7.721557e+06,9.171756e+06,-2.416332e+06,6.556538,15.544079,158.7594,6.5499926,15.679775,158.44667,159.65323,159.35529,159.6866,0.25
7.7866335e+06,9.156262e+06,-2.2583352e+06,4.9492407,13.726735,159.64438,4.9160786,13.859272,159.32376,160.30984,160.00096,160.44022,0.5
7.8501825e+06,9.138972e+06,-2.099895e+06,3.3495784,11.929082,160.50404,3.3257816,12.050051,160.17763,160.98158,160.66467,160.98602,0.25
7.912191e+06,9.119889e+06,-1.9410422e+06,1.906942,10.330332,161.28644,1.9032501,10.457216,160.95312,161.62817,161.30371,161.57216,0.25
7.972647e+06,9.099016e+06,-1.7818084e+06,0.4673295,8.752661,162.0305,0.45888877,8.864256,161.68523,162.26741,161.92868,162.25058,0.375
8.031538e+06,9.076358e+06,-1.6222245e+06,-1.2227648,6.8983283,162.80753,-1.258584,7.009191,162.45862,162.95819,162.61462,162.90353,0.559017
8.0888525e+06,9.051917e+06,-1.4623219e+06,-2.903828,5.0641,163.5585,-2.9315517,5.1659036,163.2057,163.66264,163.31375,163.60394,0.25
8.1445795e+06,9.0257e+06,-1.3021319e+06,-4.421662,3.4285939,164.24413,-4.4300566,3.5384974,163.88634,164.3394,163.98439,164.33902,1.0680004
8.1987065e+06,8.99771e+06,-1.141686e+06,-5.934861,1.8149837,164.89046,-5.948813,1.9122614,164.52423,165.00722,164.64285,164.99626,0.375
8.251224e+06,8.967954e+06,-981015.75,-7.7061777,-0.07166743,165.54756,-7.7472534,0.027208686,165.18211,165.72684,165.3637,165.73228,0.375
8.302121e+06,8.936436e+06,-820152.7,-9.467387,-1.937808,166.17789,-9.501195,-1.8451887,165.81046,166.45863,166.0927,166.47083,0.375
8.3513875e+06,8.903163e+06,-659128.3,-11.059041,-3.6061823,166.75497,-11.074323,-3.502728,166.38452,167.16019,166.78944,167.1603,0.375
8.399013e+06,8.868141e+06,-497974.44,-12.644022,-5.2511015,167.29202,-12.665178,-5.1582484,166.91608,167.85132,167.47534,167.8601,0.375
8.444989e+06,8.831377e+06,-336722.62,-14.492156,-7.1643095,167.81758,-14.541053,-7.0673165,167.4465,168.59445,168.2252,168.5409,1.0680004
8.489305e+06,8.792877e+06,-175404.56,-16.328377,-9.055911,168.31578,-16.370535,-8.962543,167.9448,169.34824,168.97862,169.31065,0.375
8.531953e+06,8.75265e+06,-14052.029,-17.988995,-10.750669,168.77313,-18.01365,-10.644152,168.40097,170.06926,169.69583,170.08665,0.3720703
8.572924e+06,8.710702e+06,147303.27,-19.640453,-12.420407,169.18977,-19.671524,-12.321137,168.81535,170.7782,170.40364,170.78761,0.375
8.61221e+06,8.667043e+06,308629.6,-21.55981,-14.35201,169.57263,-21.618797,-14.247141,169.20708,171.53915,171.17648,171.55594,0.34375
8.649804e+06,8.621679e+06,469895.2,-23.465746,-16.260578,169.92754,-23.521536,-16.159151,169.56158,172.30907,171.94624,172.23169,1.0680004
8.685697e+06,8.574621e+06,631068.3,-25.19014,-17.974129,170.254,-25.230816,-17.856499,169.88766,173.04346,172.67677,173.01463,0.375
8.719882e+06,8.525877e+06,792117.25,-26.903164,-19.660543,170.53908,-26.949827,-19.547499,170.17389,173.7639,173.39998,173.84064,0.375
