sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
112.817604,1.0,84.68757,72.42371,-16.70343,85.743164,72.69068,-17.086432
111.3609,1.25,83.08625,72.27707,-15.725083,84.135864,72.601105,-16.110926
110.106766,1.0,81.54291,72.36352,-15.0215435,82.55118,72.573616,-15.347047
108.86804,1.4142135,79.97006,72.43253,-14.317491,80.9912,72.655396,-14.675194
107.46307,1.4142135,78.31746,72.33555,-13.445582,79.34794,72.670586,-13.79614
106.03567,1.118034,76.64422,72.2265,-12.566249,77.667885,72.62127,-12.916151
105.00119,1.0,75.04382,72.3596,-11.950519,76.02344,72.63485,-12.248079
103.82437,1.5,73.414764,72.47608,-11.336554,74.40768,72.766106,-11.664883
102.59295,1.118034,71.69869,72.422195,-10.564845,72.69854,72.829956,-10.879245
100.91581,1.4142135,69.962944,72.35649,-9.787125,70.95476,72.826225,-10.097927
100.38582,1.0,68.31435,72.54133,-9.260344,69.26239,72.8835,-9.530222
99.28148,0.9013878,66.63828,72.710365,-8.73713,67.60084,73.06796,-9.037691
97.90588,1.118034,64.86827,72.705246,-8.066632,65.83232,73.19087,-8.341601
96.71737,1.0,63.079224,72.68884,-7.3918333,64.0357,73.23769,-7.6601
95.7092,0.75,61.391808,72.930534,-6.955154,62.30628,73.34206,-7.1939216
94.55851,1.3462912,59.678307,73.15736,-6.5241685,60.60855,73.58553,-6.791545
93.274124,1.4142135,57.864155,73.20691,-5.9567804,58.793816,73.76832,-6.1914077
92.16968,1.4142135,56.032352,73.245544,-5.3865175,56.954662,73.8697,-5.612664
92.03939,0.5,54.316383,73.54903,-5.040371,55.194855,74.02945,-5.24629
90.84327,1.118034,52.5759,73.83859,-4.701624,53.470726,74.3366,-4.9351363
89.6786,1.5,50.72889,73.94811,-4.237543,51.620735,74.58388,-4.4319925
88.84256,1.118034,48.865505,74.047195,-3.7720535,49.74833,74.74586,-3.9547927
87.73397,1.4142135,47.13199,74.41692,-3.5162575,47.968704,74.96662,-3.6866732
87.792366,0.5,45.375763,74.77368,-3.2696457,46.228424,75.34216,-3.4647183
86.75396,1.4142135,43.507233,74.94839,-2.909057,44.353874,75.65706,-3.0594404
85.75255,1.4142135,41.623646,75.11332,-2.548337,42.4622,75.88478,-2.6859105
85.92002,0.5,39.883495,75.55408,-2.3820138,40.675053,76.17164,-2.5154264
84.99412,1.5,38.122368,75.98309,-2.2263076,38.933613,76.61606,-2.3874815
84.118965,1.4142135,36.243958,76.22851,-1.9679799,37.048416,77.004814,-2.0801005
83.47754,1.2247449,34.352596,76.46455,-1.7105172,35.148685,77.30198,-1.8073313
83.59127,1.4142135,32.618095,76.98061,-1.6313832,33.367535,77.65663,-1.7342341
83.01958,1.118034,30.864847,77.48601,-1.564066,31.636387,78.17505,-1.6957537
83.2301,1.4142135,28.990128,77.80657,-1.405609,29.751642,78.64307,-1.4821931
82.54696,1.5,27.104027,78.11845,-1.248933,27.857435,79.01397,-1.3090891
83.02711,0.5,25.387636,78.71369,-1.2540128,26.095089,79.43833,-1.3314843
82.43482,1.4142135,23.655035,79.29911,-1.2719457,24.385351,80.03253,-1.3812519
82.9759,1.2247449,21.796444,79.699394,-1.2102057,22.515457,80.58044,-1.2606399
82.46818,1.118034,19.928686,80.09135,-1.1508018,20.639133,81.02837,-1.1855623
82.981926,1.5,18.243303,80.76892,-1.2357333,18.906715,81.528694,-1.3004249
82.677086,1.118034,16.543987,81.43786,-1.3341401,17.230776,82.20654,-1.4290575
83.28565,1.4142135,14.715384,81.92159,-1.3642614,15.388841,82.83946,-1.3950275
83.03764,1.118034,12.880052,82.39754,-1.39709,13.544639,83.37002,-1.4100536
83.73918,1.4142135,11.239117,83.16088,-1.5563567,11.854856,83.954605,-1.6062081
84.553604,1.118034,9.587223,83.91648,-1.7294734,10.22615,84.719955,-1.8072846
84.39824,1.118034,7.8030524,84.48727,-1.8455143,8.428022,85.4386,-1.8555156
85.23497,1.118034,6.014536,85.0504,-1.9641582,6.630006,86.056435,-1.953647
86.14704,1.118034,4.432154,85.90098,-2.1904902,4.996142,86.72943,-2.2229772
87.0876,1.118034,2.841509,86.74442,-2.4305615,3.4285893,87.58356,-2.4887826
87.04166,1.118034,1.1158308,87.40382,-2.6246023,1.6878967,88.39055,-2.6106308
88.04438,1.118034,-0.61183685,88.05573,-2.8209956,-0.05072756,89.09792,-2.7830691
89.073006,1.118034,-2.1228907,88.994865,-3.1060433,-1.6155806,89.86051,-3.1165795
90.13601,1.118034,-3.6393948,89.92755,-3.4045587,-3.1088614,90.80489,-3.4383044
91.24315,1.145644,-5.2929344,90.677315,-3.6679285,-4.7793636,91.70418,-3.6240335
91.356445,2.0766559,-6.9456077,91.41942,-3.9330049,-6.4443264,92.50309,-3.8616312
92.489525,1.118034,-8.3711,92.44705,-4.2670155,-7.925762,93.355194,-4.250416
93.65036,1.118034,-9.798652,93.46825,-4.6136947,-9.331167,94.38974,-4.6185117
94.82624,1.118034,-11.365049,94.307915,-4.935723,-10.916298,95.381905,-4.8580227
96.02897,1.125,-12.928507,95.13967,-5.258387,-12.493802,96.27519,-5.148295
97.251686,1.118034,-14.255313,96.253914,-5.6297545,-13.878362,97.22073,-5.573221
98.413666,1.118034,-15.581897,97.36196,-6.012644,-15.183532,98.3503,-5.970102
99.66765,1.125,-17.048527,98.28979,-6.381172,-16.672579,99.43818,-6.245567
100.93965,1.1336473,-18.509508,99.208786,-6.7491026,-18.149145,100.42326,-6.5698357
102.13235,1.0077822,-19.725061,100.40637,-7.145311,-19.42351,101.4604,-7.0221624
104.41356,1.125,-20.93729,101.5971,-7.5516787,-20.61718,102.67655,-7.4370418
105.729614,1.1392329,-22.290476,102.60904,-7.953701,-21.998943,103.851135,-7.7373886
106.94797,1.0307764,-23.636106,103.611084,-8.35352,-23.362902,104.92107,-8.087737
108.17618,1.0236462,-24.728657,104.886314,-8.760742,-24.516361,106.04041,-8.5516405
109.52722,1.1368635,-25.815414,106.15382,-9.176383,-25.583992,107.33682,-8.97051
110.77021,2.024267,-27.04405,107.244385,-9.597433,-26.845457,108.59648,-9.28044
112.14388,2.0900154,-28.26286,108.32364,-10.014564,-28.084572,109.74808,-9.641595
114.23349,1.0476909,-29.221233,109.66965,-10.418232,-29.102709,110.93861,-10.108964
115.48987,1.0476909,-30.17162,111.00699,-10.828492,-30.034847,112.30873,-10.518156
116.88803,2.1074643,-31.264273,112.16879,-11.253746,-31.161335,113.64168,-10.828989
118.02372,2.0615528,-32.345654,113.31712,-11.673196,-32.260002,114.86197,-11.195346
120.241425,1.0680004,-33.16115,114.724144,-12.058199,-33.138752,116.12179,-11.641902
121.52469,2.0615528,-33.966854,116.12044,-12.447748,-33.923203,117.554214,-12.035122
122.7997,2.0615528,-34.91539,117.342705,-12.86163,-34.89393,118.94003,-12.354475
125.03024,1.118034,-35.851463,118.54926,-13.267708,-35.846962,120.219955,-12.705358
126.31168,2.0615528,-36.516773,120.00564,-13.618429,-36.578266,121.536865,-13.1223135
127.30279,2.0615528,-37.17057,121.449066,-13.971674,-37.209877,123.01832,-13.480165
129.53625,1.1792476,-37.967796,122.72017,-14.358656,-38.029873,124.45427,-13.7700405
130.82263,2.1360009,-38.751617,123.97236,-14.736155,-38.830612,125.78087,-14.092093
131.79909,2.0615528,-39.261105,125.46368,-15.037984,-39.405704,127.1387,-14.464964
134.02075,2.0615528,-39.75832,126.93938,-15.340581,-39.879967,128.65262,-14.770411
135.02615,2.3584952,-40.399292,128.24403,-15.686301,-40.543053,130.11746,-15.019223
136.77444,2.1360009,-41.026665,129.52661,-16.020838,-41.18339,131.47064,-15.300169
138.22469,2.3584952,-41.377697,131.03731,-16.259514,-41.595776,132.8496,-15.617587
139.9732,2.1360009,-41.715664,132.52911,-16.497221,-41.909542,134.38231,-15.8550005
141.42334,2.1360009,-42.19832,133.85182,-16.787533,-42.412716,135.86536,-16.04331
142.69899,2.1360009,-42.66744,135.14853,-17.065462,-42.893345,137.23311,-16.265327
144.14857,2.1360009,-42.85927,136.66072,-17.228312,-43.147724,138.62363,-16.510418
145.59962,2.1360009,-43.038166,138.15054,-17.389051,-43.302113,140.15623,-16.662472
147.02211,2.3584952,-43.36241,139.47284,-17.612185,-43.645107,141.63594,-16.777937
148.7685,2.1360009,-43.673763,140.76501,-17.82215,-43.96751,143.00024,-16.928268
150.22067,2.236068,-43.70833,142.25946,-17.898493,-44.06461,144.37767,-17.086218
151.1696,2.6925824,-43.730343,143.72774,-17.97202,-44.060627,145.88974,-17.147577
152.59424,2.6925824,-43.898537,145.03058,-18.118107,-44.24231,147.34364,-17.187479
154.07953,2.236068,-44.055035,146.29932,-18.251017,-44.407436,148.68304,-17.258562
155.44774,2.0615528,-43.936413,147.75652,-18.233019,-44.348377,150.02803,-17.325106
156.40013,2.5495098,-43.806087,149.1837,-18.212194,-44.19082,151.49962,-17.288605
157.88762,2.9154758,-43.82281,150.44789,-18.27436,-44.21963,152.91216,-17.241938
158.84111,2.9154758,-43.829388,151.67366,-18.323648,-44.23242,154.2067,-17.228695
160.21548,2.6925824,-43.563522,153.07301,-18.205359,-44.023727,155.49725,-17.198902
161.37921,2.8722813,-43.287453,154.43875,-18.084604,-43.719917,156.90695,-17.058493
162.33684,3.3166249,-43.15913,155.64435,-18.057682,-43.601692,158.25635,-16.921717
163.77423,2.6925824,-43.022625,156.80774,-18.019165,-43.468975,159.48393,-16.820257
164.73312,2.9154758,-42.617844,158.13045,-17.798058,-43.11825,160.69911,-16.69158
165.8629,2.8722813,-42.204517,159.41626,-17.575882,-42.676243,162.02676,-16.447279
166.82475,3.354102,-41.939198,160.54504,-17.45888,-42.419483,163.29276,-16.219326
167.78706,3.354102,-41.668015,161.62817,-17.332178,-42.149315,164.43486,-16.0292
168.9349,2.8722813,-41.132885,162.85483,-17.008808,-41.66553,165.56087,-15.7994
169.85066,3.1622777,-40.591015,164.04137,-16.686218,-41.09478,166.78976,-15.449843
170.57916,3.5,-40.19766,165.07527,-16.480362,-40.709507,167.95981,-15.12885
171.54665,3.354102,-39.800785,166.06036,-16.267342,-40.31232,169.00502,-14.846982
172.2382,3.5,-39.145893,167.17426,-15.844817,-39.70489,170.02367,-14.520998
173.05057,3.391165,-38.48647,168.24585,-15.425516,-39.015892,171.13652,-14.073194
173.86777,3.391165,-37.975414,169.16977,-15.13469,-38.511852,172.18681,-13.668376
174.73193,3.391165,-37.46323,170.0424,-14.83966,-37.997223,173.11354,-13.305903
175.45227,3.5,-36.699104,171.02855,-14.3232355,-37.27781,174.00555,-12.892536
176.28386,3.391165,-35.932262,171.97034,-13.81288,-36.480865,174.984,-12.353201
177.12001,3.391165,-35.313183,172.77031,-13.442876,-35.86674,175.90019,-11.870959
177.3739,3.391165,-34.69548,173.51738,-13.07223,-35.24289,176.69206,-11.436787
178.22037,3.391165,-33.832848,174.36327,-12.469575,-34.420147,177.44374,-10.944224
178.4881,3.8405728,-32.969494,175.16368,-11.876352,-33.52544,178.2756,-10.321859
179.34464,3.391165,-32.2529,175.82922,-11.435348,-32.8115,179.04655,-9.770353
179.626,3.391165,-31.539606,176.44029,-10.997496,-32.089935,179.6942,-9.272075
179.88676,3.6742346,-30.588808,177.13567,-10.317765,-31.174221,180.29434,-8.70942
180.45862,3.848701,-29.638712,177.78467,-9.6508875,-30.192724,180.9691,-8.013744
180.81776,3.848701,-28.833612,178.30663,-9.147747,-29.389637,181.58528,-7.403213
181.15343,3.848701,-28.033827,178.77397,-8.651622,-28.579245,182.07841,-6.851553
181.44852,3.848701,-27.004408,179.31172,-7.904501,-27.581789,182.52153,-6.2277384
181.75551,3.848701,-25.977167,179.80328,-7.1737247,-26.52279,183.03421,-5.468132
182.11003,3.848701,-25.092857,180.17671,-6.617888,-25.639742,183.49026,-4.807932
182.18741,3.9449334,-24.215693,180.49547,-6.0730696,-24.750217,183.82555,-4.2116175
182.27606,3.4369318,-23.117306,180.87032,-5.26899,-23.679123,184.10715,-3.5373127
182.6241,3.4369318,-22.022507,181.19974,-4.4847317,-22.552708,184.45143,-2.7251458
182.75462,3.848701,-21.067514,181.4202,-3.8860056,-21.598328,184.74165,-2.0258098
182.62325,4.0620193,-20.120966,181.58696,-3.3019755,-20.63857,184.91518,-1.3960167
182.75137,3.4369318,-18.961637,181.79662,-2.4507267,-19.503843,185.03499,-0.6789423
182.89888,3.848701,-17.806656,181.96222,-1.6224613,-18.319597,185.21083,0.1773653
182.79497,3.848701,-16.787762,182.02882,-0.9897455,-17.302607,185.33618,0.9059551
182.70195,3.848701,-15.778681,182.04318,-0.37548614,-16.279457,185.3485,1.5611335
182.57944,3.4369318,-14.56596,182.08669,0.51299244,-15.086439,185.30112,2.306027
182.50275,3.848701,-13.358421,182.08769,1.3753961,-13.849034,185.30568,3.1916318
182.43971,3.848701,-12.282937,182.00073,2.033097,-12.773296,185.26317,3.9363976
182.23204,3.848701,-11.218155,181.86337,2.6692917,-11.692199,185.11398,4.6064067
182.06883,3.3189795,-9.959015,181.74214,3.5868363,-10.449771,184.90593,5.3755116
181.86778,3.7437449,-8.705504,181.58078,4.4759088,-9.167727,184.7446,6.2866764
181.59885,3.7437449,-7.579233,181.34267,5.151941,-8.0417795,184.5416,7.046608
181.21603,3.848701,-6.464362,181.05609,5.8033757,-6.911023,184.23764,7.7296
180.95459,3.7437449,-5.1649203,180.77243,6.7421966,-5.6264596,183.87332,8.5176325
180.72147,3.2015622,-3.8714292,180.45078,7.650152,-4.306824,183.54831,9.446086
180.25746,3.7437449,-2.6999977,180.06409,8.33762,-3.1350987,183.18799,10.21342
179.85658,3.7437449,-1.540653,179.63156,8.998173,-1.9590492,182.73402,10.900481
179.46632,3.640055,-0.20701703,179.18904,9.95234,-0.6387439,182.21835,11.698794
179.02855,3.6917348,1.1203117,178.71147,10.874057,0.7125288,181.73767,12.642075
178.60861,3.230863,2.3311515,178.18074,11.568792,1.9241312,181.22685,13.413142
178.03311,3.6658528,3.5292954,177.60657,12.234355,3.1388521,180.62915,14.101443
177.56276,3.60152,4.89095,177.00941,13.198691,4.4883056,179.96964,14.908023
177.03925,3.5666437,6.246107,176.37956,14.128965,5.865626,179.3384,15.860274
176.50945,3.6143432,7.49082,175.70857,14.826522,7.111025,178.68127,16.630209
175.84723,3.5537171,8.722456,174.99654,15.493136,8.359447,177.94437,17.31727
175.26854,3.5631852,10.106605,174.24847,16.46348,9.733993,177.14421,18.1292
174.67873,3.5631852,11.4842005,173.4702,17.398771,11.129317,176.3682,19.088903
174.10909,3.5377429,12.7577715,172.66316,18.09662,12.401435,175.57199,19.8597
173.42587,3.5377429,14.017835,171.81808,18.762077,13.677737,174.7011,20.546675
172.80011,3.026575,15.41874,170.924,19.735516,15.068891,173.76604,21.364151
172.13367,3.0847406,16.812824,170.00275,20.673105,16.474144,172.85437,22.334427
171.37172,3.4003677,18.109308,169.0648,21.369293,17.760118,171.93588,23.115229
170.6759,3.5377429,19.391525,168.0913,22.031847,19.046698,170.95547,23.81798
169.87936,3.5377429,20.80215,167.0554,23.005915,20.441595,169.90564,24.653536
169.16264,3.5022314,22.205523,165.99478,23.943527,21.852768,168.86046,25.628712
168.40729,3.054198,23.518085,164.92955,24.636473,23.159584,167.79857,26.393293
167.60841,3.4095454,24.815998,163.8316,25.294622,24.46682,166.68156,27.080217
166.76917,3.5377429,26.229895,162.65836,26.266926,25.871738,165.49815,27.909306
166.07622,3.5377429,27.636324,161.46315,27.202303,27.285925,164.31584,28.880627
165.24243,3.640055,28.95894,160.27562,27.890556,28.603218,163.12575,29.638601
164.4295,3.1721444,30.266052,159.05797,28.543173,29.920654,161.88672,30.322653
163.68605,2.9685855,31.675665,157.75185,29.511982,31.326742,160.58165,31.151365
162.7306,3.4095454,33.077133,156.42632,30.443586,32.73518,159.26855,32.12412
161.79076,3.640055,34.40171,155.12029,31.126148,34.054806,157.951,32.879673
161.06248,3.4369318,35.710094,153.78677,31.771944,35.374554,156.5938,33.555035
160.1189,3.1721444,37.107273,152.3516,32.734543,36.77347,155.17145,34.379276
159.49687,2.936835,38.49586,150.89961,33.6594,38.168312,153.73225,35.347004
158.3866,3.4095454,39.81484,149.47917,34.3339,39.484512,152.28918,36.085926
157.5119,3.4095454,41.116867,148.03415,34.970764,40.8034,150.81421,36.741756
156.73067,3.4095454,42.493603,146.47488,35.924488,42.188698,149.27568,37.55572
155.91043,3.4095454,43.861103,144.90161,36.840252,43.565628,147.71169,38.507095
154.95847,3.2015622,45.166553,143.37196,37.505028,44.87212,146.14859,39.227287
153.94582,3.4095454,46.45414,141.82037,38.131153,46.17772,144.56342,39.87137
153.20288,3.4095454,47.802036,140.14186,39.072876,47.537804,142.91524,40.676502
152.30074,3.4095454,49.14014,138.45197,39.97616,48.884228,141.23274,41.615585
151.3909,2.936835,50.423695,136.8175,40.628265,50.170975,139.55254,42.316975
150.27995,3.614208,51.6887,135.1641,41.24064,51.455315,137.85942,42.945824
149.65042,3.2113082,52.9992,133.37155,42.166332,52.782806,136.10448,43.740215
148.60791,3.6077175,54.299232,131.57045,43.053165,54.089203,134.30905,44.664257
148.04138,2.6954823,55.552574,129.83675,43.68933,55.343853,132.52194,45.347103
146.76703,3.2040014,56.786552,128.08702,44.28478,56.596813,130.72993,45.95768
145.82524,3.6077175,58.050964,126.18626,45.190327,57.88196,128.87682,46.736458
145.37614,3.207048,59.304386,124.279854,46.05662,59.139503,126.97585,47.641018
144.48357,2.6954823,60.51921,122.45276,46.67334,60.355057,125.08751,48.299755
143.29898,3.2040014,61.71407,120.61298,47.24821,61.5687,123.20505,48.88861
142.50397,3.6077175,62.924454,118.61098,48.12873,62.80357,121.26451,49.649914
141.72249,3.6077175,64.123405,116.60648,48.969505,64.003494,119.272064,50.534004
140.9677,3.1647472,65.29204,114.69306,49.562435,65.17084,117.29543,51.167297
140.29591,3.2029345,66.44009,112.77013,50.11251,66.33823,115.32866,51.7295
139.21266,3.1632426,67.58839,110.6738,50.96294,67.5152,113.30233,52.46449
138.56161,2.6936052,68.72474,108.578,51.77328,68.65101,111.215904,53.315918
137.56201,3.2023342,69.83942,106.58499,52.338196,69.76507,109.149025,53.91256
136.97218,2.6933076,70.93321,104.5861,52.859222,70.87803,107.10056,54.440887
136.40472,2.6925824,72.01215,102.403694,53.67415,71.98811,104.99449,55.144257
135.12474,3.6056867,73.07923,100.22529,54.448616,73.0513,102.822365,55.958878
134.62361,3.2015622,74.133316,98.16129,54.980785,74.10377,100.67472,56.51622
133.76906,3.202172,75.166115,96.09496,55.46819,75.15498,98.55395,57.00726
133.32867,2.7185705,76.16895,93.83513,56.242226,75.813385,96.697,57.446445
132.58643,3.184435,77.15965,91.58256,56.975628,76.79362,94.45055,58.211742
131.76785,3.2234492,78.146225,89.45579,57.470615,77.76375,92.23799,58.711044
131.45728,2.7185705,79.11175,87.33046,57.920025,78.736275,90.06,59.147144
130.7899,3.1721444,80.032234,85.00254,58.647747,79.68949,87.82715,59.766346
129.80081,3.184435,80.94078,82.68543,59.33477,80.58567,85.51003,60.481144
129.55217,2.7185705,81.8546,80.505325,59.788124,81.48156,83.234505,60.929996
128.87906,2.7185705,82.74738,78.33049,60.195427,82.38167,81.001175,61.31872
128.41394,2.7185705,83.58029,75.94438,60.872097,83.251625,78.713104,61.89039
127.927284,3.184435,84.40141,73.57263,61.508217,84.05733,76.33934,62.553745
127.372734,2.7185705,85.23709,71.34886,61.916023,84.873436,74.01331,62.95135
126.495056,2.7041636,86.05216,69.1344,62.277058,85.6943,71.73706,63.29106
126.16185,3.1721444,86.79256,66.70091,62.897057,86.47482,69.40819,63.812874
125.64036,2.7041636,87.521645,64.28548,63.476555,87.18559,66.98964,64.41978
125.411575,2.7041636,88.274895,62.02869,63.834,87.91719,64.62327,64.76057
124.967995,2.7041636,89.008446,59.785107,64.144646,88.655205,62.315098,65.04649
124.84515,2.738613,89.65295,57.31518,64.70378,89.342606,59.957058,65.51393
124.07684,2.7041636,90.28704,54.86674,65.22315,89.95595,57.50415,66.058784
124.069534,2.5495098,90.95489,52.587093,65.52766,90.60145,55.108166,66.33891
123.60623,2.7041636,91.60339,50.324635,65.78524,91.25404,52.780216,66.57095
123.16681,2.738613,92.148415,47.82917,66.27947,91.845474,50.40494,66.98363
122.86197,2.738613,92.683495,45.35875,66.73446,92.35769,47.9264,67.461845
122.61143,3.0516388,93.26198,43.066944,66.98243,92.912636,45.510086,67.67794
122.30724,2.25,93.822586,40.79619,67.18372,93.47596,43.171467,67.850426
121.997185,3.0516388,94.26619,38.286594,67.60939,93.96841,40.78885,68.202225
122.05557,2.0766559,94.701,35.805637,67.996796,94.377235,38.299725,68.61295
121.871086,2.291288,95.18951,33.512512,68.185974,94.83992,35.878128,68.766945
121.74281,3.082207,95.66123,31.244507,68.32892,95.312935,33.543053,68.882416
121.44649,2.0766559,96.00231,28.732649,68.68307,95.70427,31.16659,69.17459
121.24794,3.0516388,96.33586,26.252752,69.00008,96.00745,28.67957,69.517654
121.03409,2.0615528,96.73258,23.969467,69.1284,96.37639,26.264503,69.60573
121.0537,2.0615528,97.113655,21.715046,69.21123,96.75723,23.943432,69.65941
121.233246,3.082207,97.3511,19.212053,69.49149,97.047646,21.584112,69.88769
120.935936,2.1213202,97.58193,16.74426,69.73604,97.24616,19.110357,70.15846
121.24355,3.0413814,97.886,14.480967,69.8023,97.52044,16.713766,70.18055
121.02892,2.0,98.17602,12.250245,69.824066,97.80831,14.419724,70.17507
121.25284,2.1213202,98.3104,9.767048,70.02888,97.99698,12.0893755,70.34028
121.04235,3.082207,98.439644,7.3221817,70.199646,98.09166,9.640266,70.53888
120.94317,2.0615528,98.65214,5.0890512,70.20333,98.27228,7.2722387,70.493706
121.28479,2.1213202,98.85211,2.8920345,70.16386,98.46976,5.012625,70.42617
121.53703,3.0413814,98.88421,0.4394873,70.29248,98.560974,2.7187688,70.52514
121.55349,2.0615528,98.912605,-1.9719298,70.389,98.55349,0.30432498,70.648575
121.60284,2.0615528,99.03357,-4.164906,70.33034,98.64241,-2.0253553,70.53517
121.39605,2.0615528,99.14372,-6.3184185,70.229996,98.75168,-4.2431183,70.40318
121.869804,3.0413814,99.07451,-8.729795,70.2821,98.74376,-6.485739,70.43874
122.033806,2.0615528,99.00293,-11.097319,70.304115,98.63733,-8.857646,70.48707
121.94261,2.1213202,99.03355,-13.240814,70.18347,98.64213,-11.152174,70.29736
122.17201,2.0615528,99.055244,-15.341906,70.02284,98.66437,-13.324588,70.10005
122.57651,2.0615528,98.88669,-17.702662,69.99849,98.556366,-15.510228,70.0737
122.48367,2.0,98.717735,-20.01755,69.94631,98.35175,-17.833828,70.04736
122.826096,2.0,98.65996,-22.10343,69.76472,98.27171,-20.081766,69.7873
122.91664,2.0615528,98.594925,-24.143871,69.545135,98.2064,-22.192753,69.530754
123.32275,2.0615528,98.32943,-26.444902,69.445244,98.00133,-24.311472,69.443306
123.452675,2.0615528,98.06495,-28.697813,69.31998,97.70039,-26.573261,69.343475
123.798225,2.0615528,97.920204,-30.717442,69.07904,97.53361,-28.756653,69.018776
124.17553,2.0615528,97.770676,-32.689407,68.80214,97.38263,-30.797377,68.70505
124.32945,2.0766559,97.41096,-34.922134,68.62768,97.08553,-32.842876,68.55546
124.37946,2.0615528,97.053894,-37.105038,68.43031,96.69223,-35.033802,68.38455
124.852165,2.0766559,96.82535,-39.05186,68.131546,96.4436,-37.144176,67.99915
124.83314,2.0615528,96.593796,-40.94878,67.79917,96.21146,-39.108433,67.62989
124.985,2.0,96.142624,-43.105804,67.55179,95.82512,-41.07516,67.41892
125.171135,2.0,95.69566,-45.211613,67.28426,95.341286,-43.189514,67.17786
125.77062,2.0766559,95.38515,-47.079006,66.93008,95.00963,-45.220943,66.73325
125.88983,2.0615528,95.07356,-48.894302,66.54469,94.596756,-47.13929,66.4163
126.17572,2.25,94.53426,-50.96825,66.226295,93.721756,-49.16767,66.568985
126.495056,2.6100767,94.00072,-52.989555,65.89042,92.73159,-51.34933,66.7005
126.71819,2.6925824,93.61119,-54.77097,65.48288,92.06239,-53.387913,66.471954
126.53063,2.193741,93.22271,-56.498604,65.04657,91.46958,-55.255817,66.210815
126.872536,2.193741,92.59884,-58.482666,64.658844,90.90061,-57.05349,65.89571
127.24803,2.193741,91.981995,-60.41294,64.256355,90.25905,-58.988853,65.50609
127.59433,2.125,91.51666,-62.103214,63.797527,89.79295,-60.834007,64.92882
128.03668,2.0615528,91.054085,-63.73797,63.312523,89.32211,-62.535683,64.41174
128.45044,3.043949,90.34971,-65.62643,62.857548,88.67294,-64.23563,64.03948
128.02301,2.1587396,89.65395,-67.46039,62.390633,87.95254,-66.07507,63.58393
128.49326,2.0925837,89.11606,-69.05452,61.882988,87.413475,-67.82541,62.9552
128.99667,2.6925824,88.583305,-70.592094,61.35185,86.87174,-69.429016,62.391445
128.9572,2.503123,87.8024,-72.37907,60.831944,86.14963,-71.02943,61.962223
129.16113,2.125,87.03134,-74.11071,60.302963,85.35669,-72.77169,61.441635
129.72398,3.0052445,86.4246,-75.60406,59.749115,84.74996,-74.42245,60.760983
129.71716,2.4384544,85.82467,-77.03944,59.17465,84.14429,-75.92889,60.146626
129.99702,2.8382502,84.97144,-78.719376,58.59266,83.53568,-77.13598,59.93001
129.69194,2.2484803,84.129684,-80.34373,58.00456,82.66941,-78.75546,59.358112
130.35231,2.8091993,83.457985,-81.732056,57.407547,82.019745,-80.24761,58.67448
130.40575,2.193741,82.79524,-83.0616,56.792736,81.35886,-81.626335,58.037422
130.7632,2.853178,81.87526,-84.63026,56.1514,80.48,-83.04489,57.471905
130.52681,2.2299454,80.968544,-86.14354,55.50682,79.54837,-84.55341,56.84129
130.30835,1.8874586,80.236534,-87.42355,54.86935,78.83974,-85.93528,56.113716
131.08894,2.795085,79.51562,-88.64442,54.21708,78.12051,-87.20407,55.43769
131.16116,2.5617378,78.53363,-90.09765,53.519524,77.1905,-88.51796,54.803352
130.9991,2.5617378,77.56612,-91.49554,52.821793,76.20038,-89.913956,54.113117
131.51051,3.0923293,76.77776,-92.66414,52.147354,75.43179,-91.17915,53.354214
131.3935,2.503123,76.002365,-93.77307,51.461285,74.66293,-92.3383,52.633476
131.24619,1.8874586,74.96346,-95.10693,50.71137,73.6812,-93.53904,51.94939
131.11827,1.8874586,73.94058,-96.3859,49.964394,72.63904,-94.81844,51.206413
131.00978,1.8874586,73.100624,-97.44029,49.256866,71.81694,-95.96851,50.411575
131.29547,2.193741,72.275475,-98.43483,48.540943,70.99996,-97.01321,49.657784
131.23,2.193741,71.18544,-99.64645,47.742786,69.97052,-98.09703,48.93011
131.56747,2.193741,70.11246,-100.80363,46.950638,68.88019,-99.260704,48.13466
131.1576,1.7320508,69.22565,-101.742165,46.21389,68.01315,-100.29535,47.303967
131.15068,2.0615528,68.35536,-102.621086,45.471886,67.1526,-101.22548,46.51919
131.1633,2.0615528,67.219215,-103.708244,44.62942,66.08159,-102.19954,45.742104
131.11183,2.193741,66.101456,-104.7422,43.796036,64.94532,-103.23856,44.903202
131.16498,2.0615528,65.17212,-105.563934,43.034046,64.03898,-104.15638,44.04089
131.23763,2.0615528,64.260956,-106.326485,42.270386,63.13439,-104.96257,43.23929
131.32974,2.0615528,63.084385,-107.288025,41.388893,62.012585,-105.79989,42.44653
130.95132,2.0615528,61.9272,-108.19739,40.51977,60.838272,-106.71618,41.56881
131.00478,2.0615528,60.960114,-108.90174,39.737698,59.8972,-107.51356,40.68598
130.80998,2.0615528,60.012615,-109.54731,38.957104,58.958122,-108.20283,39.867023
130.90169,2.0615528,58.800976,-110.381874,38.041042,57.801544,-108.92228,39.045345
130.59096,2.0615528,57.609287,-111.165245,37.14019,56.594337,-109.715965,38.133945
130.86348,1.8708287,56.608627,-111.751884,36.3417,55.620605,-110.3915,37.233593
