sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
134.4656,9.604687,-0.70638686,-116.02162,68.16066,7.7842207,-112.880684,69.39213
133.97388,8.674676,-2.1208956,-116.207664,67.233665,6.2979546,-113.11553,68.460266
133.95615,9.604687,-3.7866385,-116.518906,66.096344,4.8634663,-113.2876,67.52172
133.93655,8.860023,-5.4191103,-116.78973,64.97749,3.375149,-113.39794,66.443405
133.544,9.77241,-6.84651,-116.918434,64.01166,1.854007,-113.528206,65.38358
133.12401,8.860023,-8.2367,-116.9993,63.055717,0.37793273,-113.6674,64.424965
132.7893,9.77241,-9.871591,-117.19306,61.87567,-1.044358,-113.747246,63.468533
132.61787,8.958237,-11.472796,-117.34902,60.717083,-2.508227,-113.763756,62.36234
132.34613,9.861542,-12.872305,-117.37377,59.72464,-3.9996712,-113.79978,61.267944
132.00189,9.407444,-14.233869,-117.352554,58.74544,-5.446637,-113.84727,60.276367
131.78961,9.861542,-15.832906,-117.43106,57.528957,-6.8316913,-113.835625,59.30152
131.54752,9.86471,-17.398256,-117.47381,56.336594,-8.252014,-113.76069,58.184288
131.32974,10.322911,-18.765823,-117.397,55.3227,-9.702681,-113.70767,57.08352
130.83505,9.77241,-20.094765,-117.276634,54.325176,-11.116698,-113.66783,56.079266
130.45618,9.953014,-21.652983,-117.2432,53.077908,-12.474565,-113.56953,55.093796
130.3095,9.953014,-23.177433,-117.177025,51.857285,-13.859469,-113.40299,53.96384
129.9625,9.953014,-24.508976,-117.00332,50.826836,-15.280984,-113.26238,52.85219
129.64012,10.319883,-25.801773,-116.78839,49.815926,-16.670202,-113.13614,51.836292
129.5678,10.40733,-27.315392,-116.64704,48.54388,-17.995192,-112.94584,50.83128
128.9273,10.6448345,-28.795795,-116.475426,47.300926,-19.335321,-112.6789,49.69289
128.56929,10.6448345,-30.089,-116.20832,46.258995,-20.713343,-112.432106,48.557835
128.34816,10.40733,-31.343258,-115.90271,45.239353,-22.070684,-112.18702,47.497383
128.1525,10.5,-32.80903,-115.65681,43.94766,-23.36537,-111.87206,46.44422
127.84854,10.5,-34.24191,-115.3836,42.687077,-24.66253,-111.48339,45.27321
127.47255,10.5,-35.49364,-115.0277,41.63755,-25.996717,-111.11574,44.10082
127.20382,10.049875,-36.706463,-114.63597,40.6131,-27.310682,-110.759705,43.003056
126.562485,10.7354555,-38.120613,-114.29078,39.30691,-28.56809,-110.33857,41.91275
126.492096,10.83109,-39.502586,-113.92116,38.03386,-29.820019,-109.846695,40.725502
126.06149,10.83109,-40.710423,-113.48183,36.98102,-31.116407,-109.370415,39.5349
125.813354,10.548252,-41.879986,-113.00926,35.955605,-32.40832,-108.91259,38.41471
125.532425,10.597759,-43.240738,-112.56938,34.639267,-33.637203,-108.40764,37.30715
125.06505,10.83109,-44.57042,-112.1078,33.35761,-34.84776,-107.83009,36.087093
124.71724,10.880746,-45.73355,-111.58936,32.304363,-36.104702,-107.276276,34.84585
124.462845,10.83109,-46.858704,-111.0407,31.280823,-37.367138,-106.75689,33.683636
124.15414,10.83109,-48.16371,-110.51077,29.95837,-38.571697,-106.198784,32.55321
124.06148,10.648503,-49.43843,-109.96222,28.672075,-39.75187,-105.57177,31.318754
123.68161,10.648503,-50.5547,-109.369896,27.6215,-40.981464,-104.96069,30.062494
123.31996,10.648503,-51.63387,-108.75013,26.602531,-42.217278,-104.37487,28.874437
122.9838,10.880746,-52.88164,-108.13519,25.277317,-43.37977,-103.75868,27.715445
122.67131,10.674334,-54.100494,-107.50448,23.98929,-44.493614,-103.07502,26.471355
122.322975,10.674334,-55.16963,-106.843056,22.94324,-45.65792,-102.39674,25.198042
122.0211,10.218368,-56.2024,-106.15731,21.930462,-46.84578,-101.75448,23.985954
121.94633,10.648503,-57.391575,-105.46247,20.605122,-47.969147,-101.09113,22.829031
121.4735,10.893349,-58.55295,-104.7547,19.317827,-49.042862,-100.34159,21.584635
121.1889,10.674334,-59.57369,-104.02934,18.277859,-50.163197,-99.59391,20.309298
120.89775,10.215001,-60.5591,-103.28228,17.27262,-51.307953,-98.88183,19.102987
120.61386,10.198242,-61.68856,-102.5118,15.949441,-52.396595,-98.14866,17.952616
120.58484,10.648503,-62.791607,-101.73124,14.664873,-53.42718,-97.33238,16.718157
120.33445,10.519745,-63.76353,-100.94579,13.63192,-54.502834,-96.52985,15.459815
119.80929,10.0568695,-64.70105,-100.14169,12.634752,-55.611755,-95.77473,14.262657
119.749626,10.622978,-65.7695,-99.300476,11.3150625,-56.66559,-94.98645,13.115319
119.49452,10.622978,-66.81277,-98.452,10.0342245,-57.647106,-94.10559,11.88138
119.028946,10.204931,-67.73465,-97.61112,9.008378,-58.678345,-93.23283,10.6139345
118.81419,10.0568695,-68.62324,-96.75419,8.019318,-59.74752,-92.394875,9.401149
118.62237,9.612004,-69.62941,-95.84582,6.7043915,-60.759933,-91.53468,8.232865
118.30687,10.15197,-70.61177,-94.93241,5.4285703,-61.687756,-90.594315,7.0030637
118.170425,10.204931,-71.48291,-94.03915,4.4103456,-62.659355,-89.65632,5.745375
118.05726,10.204931,-72.321846,-93.13247,3.4298043,-63.672466,-88.756676,4.54643
117.71397,9.5557575,-73.26456,-92.160706,2.1210988,-64.62588,-87.84813,3.4024796
117.549255,9.778804,-74.18476,-91.18656,0.8515166,-65.48589,-86.84134,2.2044644
117.34591,9.612004,-75.00401,-90.24476,-0.15889823,-66.39339,-85.83025,0.9747501
117.06676,9.612004,-75.79209,-89.29196,-1.1311189,-67.34575,-84.87495,-0.20332569
116.972755,9.5557575,-76.66973,-88.260315,-2.433001,-68.23631,-83.905495,-1.3312182
116.768196,9.669539,-77.526054,-87.22838,-3.6959305,-69.024574,-82.83003,-2.5076346
116.56383,9.669539,-78.2918,-86.24066,-4.698763,-69.851295,-81.738365,-3.719235
116.38111,9.450529,-79.027374,-85.2444,-5.662545,-70.726364,-80.69031,-4.891647
116.22015,9.450529,-79.837875,-84.155815,-6.9557786,-71.54685,-79.633644,-6.00736
116.075676,9.669539,-80.62821,-83.06919,-8.209973,-72.26156,-78.47967,-7.1646695
115.78671,9.572095,-81.33851,-82.038414,-9.203966,-73.01083,-77.31647,-8.366539
115.69356,9.519716,-82.019554,-81.001335,-10.158533,-73.81945,-76.206665,-9.526842
115.44966,9.519716,-82.76087,-79.85889,-11.4418745,-74.57486,-75.10453,-10.61856
115.51109,9.572095,-83.483116,-78.72035,-12.686571,-75.20819,-73.89236,-11.747437
115.49513,9.698583,-84.136154,-77.64903,-13.671792,-75.878815,-72.66191,-12.9231205
115.15126,9.698583,-84.76115,-76.57378,-14.616983,-76.61529,-71.48651,-14.0720625
115.18029,9.829802,-85.43159,-75.38033,-15.888614,-77.29896,-70.3216,-15.146786
114.88282,9.829802,-86.084145,-74.192894,-17.121624,-77.85102,-69.05714,-16.258007
114.70349,9.725128,-86.678276,-73.08373,-18.096453,-78.44468,-67.790695,-17.417334
114.70642,9.811504,-87.24533,-71.97302,-19.030746,-79.11902,-66.58461,-18.548079
114.575645,9.673578,-87.8423,-70.73169,-20.288263,-79.74146,-65.3892,-19.616465
114.56173,9.862333,-88.42256,-69.49851,-21.507414,-80.21522,-64.1015,-20.712873
114.443214,9.915266,-88.95524,-68.354355,-22.4705,-80.7343,-62.812477,-21.85392
114.14136,9.811504,-89.46205,-67.211006,-23.39261,-81.33395,-61.571335,-22.97998
114.3722,9.862333,-89.98416,-65.925354,-24.63357,-81.88697,-60.3311,-24.04856
114.13369,9.965566,-90.49091,-64.64992,-25.836359,-82.29409,-58.984386,-25.139273
114.15288,10.199762,-90.96102,-63.473988,-26.785814,-82.74193,-57.62172,-26.281055
114.241264,10.199762,-91.40658,-62.301327,-27.693783,-83.2774,-56.305523,-27.416313
114.03077,10.149661,-91.852104,-60.975105,-28.91508,-83.774826,-55.002213,-28.484333
113.85011,10.150623,-92.28339,-59.66111,-30.098505,-84.119194,-53.6137,-29.557774
113.90444,10.453954,-92.68909,-58.456665,-31.032282,-84.50546,-52.215523,-30.673876
113.97754,10.356346,-93.07146,-57.25767,-31.924576,-84.99009,-50.871536,-31.782553
113.822525,10.307764,-93.438896,-55.894196,-33.124187,-85.436005,-49.535973,-32.83658
113.68423,10.36243,-93.79346,-54.54488,-34.286552,-85.72469,-48.116493,-33.893703
113.79031,10.69497,-94.13336,-53.314957,-35.20357,-86.04691,-46.68798,-35.003452
113.6723,10.295642,-94.45143,-52.09312,-36.078728,-86.46994,-45.32057,-36.110424
113.56413,10.211054,-94.739555,-50.697067,-37.253536,-86.8597,-43.97415,-37.155308
113.688995,10.58319,-95.016045,-49.31744,-38.391403,-87.082794,-42.559418,-38.203873
113.61986,10.630146,-95.28911,-48.066708,-39.288963,-87.34061,-41.136642,-39.305992
113.75935,10.536395,-95.54166,-46.826412,-40.144836,-87.70945,-39.784866,-40.400932
113.663155,10.397002,-95.749825,-45.402256,-41.292534,-88.05053,-38.46512,-41.430504
113.595795,10.443299,-95.94762,-43.996407,-42.40419,-88.203804,-37.0589,-42.46876
113.55732,10.491068,-96.1532,-42.728313,-43.28143,-88.376076,-35.627686,-43.567524
113.7822,10.491068,-96.33944,-41.47305,-44.117073,-88.65857,-34.262066,-44.66634
113.742035,10.399069,-96.466774,-40.025116,-45.235355,-88.905975,-32.93019,-45.702175
113.73056,10.399069,-96.58511,-38.5975,-46.318287,-88.95992,-31.525562,-46.73178
113.91142,10.83109,-96.72192,-37.316326,-47.173313,-89.034294,-30.08236,-47.818165
113.950714,10.7420025,-96.84114,-36.050457,-47.987133,-89.209335,-28.689232,-48.90761
113.912315,10.307764,-96.88718,-34.583946,-49.073963,-89.35253,-27.350138,-49.91873
113.902435,10.399069,-96.925545,-33.139767,-50.12656,-89.300995,-25.93283,-50.904964
114.16654,10.83109,-96.99322,-31.85004,-50.958652,-89.265785,-24.476683,-51.945522
114.20705,10.83109,-97.04463,-30.57781,-51.750183,-89.328354,-23.07083,-52.999775
114.27598,10.83109,-97.00861,-29.097267,-52.80432,-89.37188,-21.720024,-53.971508
114.37329,10.491068,-96.966225,-27.64076,-53.825367,-89.22698,-20.309864,-54.910984
114.61348,11.011357,-96.963615,-26.34631,-54.6338,-89.10023,-18.886953,-55.905567
114.27598,11.146749,-96.94618,-25.071806,-55.402184,-89.08834,-17.52452,-56.907223
114.2314,10.968705,-96.82776,-23.582386,-56.42173,-89.06473,-16.21484,-57.831722
114.42711,10.816654,-96.704185,-22.11892,-57.40934,-88.84469,-14.830859,-58.72303
114.74129,11.146749,-96.630745,-20.82446,-58.192986,-88.645546,-13.424203,-59.66199
114.77587,11.146749,-96.54411,-19.551779,-58.937614,-88.54789,-12.068473,-60.620937
114.83929,10.633085,-96.34281,-18.057724,-59.9218,-88.44262,-10.763264,-61.504444
115.1404,10.677078,-96.13761,-16.591022,-60.875584,-88.165565,-9.421327,-62.339855
115.32671,11.011357,-95.99243,-15.299854,-61.634613,-87.90787,-8.060919,-63.22643
114.92634,10.816654,-95.83533,-14.032825,-62.355392,-87.774506,-6.7660856,-64.12741
115.089096,10.633085,-95.55021,-12.539466,-63.302837,-87.653076,-5.5286646,-64.9526
115.280365,10.7354555,-95.262314,-11.075258,-64.2211,-87.3516,-4.2474556,-65.72213
115.5422,10.7354555,-95.04403,-9.792578,-64.95423,-87.06106,-2.9363737,-66.5407
115.49919,10.633085,-94.81499,-8.535931,-65.650185,-86.90338,-1.6879425,-67.39482
115.76485,10.416333,-94.44544,-7.047752,-66.55968,-86.73201,-0.4827318,-68.18282
115.855515,10.03743,-94.07409,-5.5899944,-67.44163,-86.36143,0.77704626,-68.90936
116.086174,10.111875,-93.78172,-4.3190517,-68.14879,-85.99626,2.064413,-69.68361
116.2422,10.111875,-93.48035,-3.0759397,-68.82,-85.74065,3.2958984,-70.50107
116.1174,9.810708,-93.02603,-1.5975684,-69.69099,-85.48933,4.4778385,-71.25753
116.30348,9.721111,-92.57108,-0.15103328,-70.53595,-85.067055,5.707864,-71.945366
116.21532,9.721111,-92.204216,1.1039546,-71.21671,-84.64469,6.9650574,-72.68911
116.841774,9.721111,-91.82912,2.3291767,-71.86251,-84.31572,8.180002,-73.47915
116.80968,9.137834,-91.28892,3.7930462,-72.69337,-83.99153,9.350858,-74.20471
116.694046,9.340771,-90.74864,5.223782,-73.49959,-83.507835,10.557462,-74.861664
117.05661,9.721111,-90.30489,6.458749,-74.15257,-83.02835,11.790465,-75.565254
117.426575,9.137834,-89.85424,7.662244,-74.77184,-82.645355,12.9793625,-76.314606
117.05661,8.336666,-89.2271,9.106801,-75.56126,-82.25665,14.120806,-77.0089
117.49681,8.124039,-88.600746,10.516983,-76.32765,-81.70537,15.306112,-77.62448
117.54574,8.732124,-88.07946,11.727994,-76.95224,-81.153885,16.516886,-78.286026
117.6074,8.732124,-87.55237,12.905961,-77.5443,-80.689354,17.680481,-79.00351
118.01377,8.6602545,-86.83803,14.327024,-78.29086,-80.225395,18.805784,-79.661575
117.86857,7.697402,-86.125275,15.712737,-79.015816,-79.59739,19.973957,-80.23753
117.980934,7.7781744,-85.525505,16.896358,-79.61049,-78.95221,21.169674,-80.861946
118.10589,7.7781744,-84.9208,18.04515,-80.17369,-78.378456,22.334875,-81.53443
118.22859,7.28011,-84.11845,19.437904,-80.87515,-77.8173,23.447313,-82.14727
118.55589,7.697402,-83.318375,20.794136,-81.556335,-77.109726,24.589354,-82.669716
118.3818,7.28011,-82.63873,21.945726,-82.11904,-76.3649,25.766094,-83.232445
118.57171,7.7781744,-81.95578,23.061235,-82.651405,-75.72692,26.882517,-83.84929
118.782364,7.28011,-81.06568,24.420996,-83.305504,-75.12655,27.935328,-84.41359
118.87809,6.344289,-80.178535,25.743155,-83.94066,-74.3593,29.032541,-84.885666
119.11969,6.78233,-79.41918,26.859018,-84.46932,-73.57835,30.155687,-85.392235
119.04306,6.344289,-78.657265,27.937126,-84.96865,-72.897514,31.222208,-85.96227
118.98529,6.344289,-77.678665,29.258627,-85.572586,-72.24266,32.23452,-86.47896
119.38305,5.437141,-76.703865,30.541693,-86.1588,-71.42896,33.300545,-86.89418
119.689445,5.87367,-75.86343,31.616957,-86.65073,-70.59051,34.400818,-87.348274
119.511505,5.437141,-75.0219,32.653076,-87.114525,-69.86273,35.439274,-87.872345
119.71659,5.408327,-73.95606,33.93147,-87.66575,-69.17138,36.421074,-88.341095
119.758354,4.9497476,-72.89496,35.170357,-88.20056,-68.33263,37.45482,-88.70199
119.81887,5.414102,-71.974976,36.20071,-88.653366,-67.480804,38.515785,-89.10675
119.71216,5.4313903,-71.05513,37.190277,-89.07891,-66.72475,39.521683,-89.56726
119.80923,4.5,-69.90332,38.419624,-89.574,-65.991806,40.475166,-89.98211
120.2539,4.1306777,-68.757286,39.608505,-90.053635,-65.13018,41.469727,-90.29797
120.39622,4.1306777,-67.75839,40.588364,-90.46355,-64.232765,42.488823,-90.66555
120.36845,3.64863,-66.7614,41.526165,-90.84722,-63.391018,43.455383,-91.095055
120.2739,3.1721444,-65.525925,42.700665,-91.28262,-62.575195,44.360596,-91.48417
120.47536,3.1622777,-64.29761,43.833958,-91.70382,-61.648586,45.30135,-91.77545
120.33709,2.6925824,-63.22217,44.758297,-92.06797,-60.68856,46.271523,-92.11119
120.38746,2.2395592,-62.15025,45.63918,-92.40715,-59.78356,47.18322,-92.519135
120.55108,2.2395592,-60.834118,46.75287,-92.78031,-58.901157,48.02861,-92.891075
120.484505,1.8027756,-59.526264,47.824207,-93.14061,-57.91659,48.91307,-93.157684
120.687614,1.8027756,-58.377228,48.687347,-93.456566,-56.90117,49.827065,-93.4531
120.57389,1.4142135,-57.23385,49.505524,-93.748695,-55.927303,50.68592,-93.81176
120.71868,1.0077822,-55.841934,50.551704,-94.05677,-54.972828,51.480614,-94.13838
120.52651,0.0,-54.460457,51.554882,-94.35319,-53.919334,52.31612,-94.34617
120.27839,1.0019512,-53.243187,52.3509,-94.61811,-52.834187,53.17714,-94.583374
120.47517,1.0,-52.03347,53.100452,-94.86063,-51.794918,53.984447,-94.886566
120.664085,1.0019512,-50.571644,54.07291,-95.10141,-50.778835,54.73476,-95.15463
120.48415,1.415594,-49.12169,55.001404,-95.33215,-49.66931,55.524895,-95.29626
120.702965,1.0030471,-47.840878,55.72439,-95.544624,-48.513973,56.344635,-95.4624
120.459305,1.0009227,-46.570267,56.40002,-95.736496,-47.395687,57.11528,-95.692955
120.29966,1.4142998,-45.044773,57.29243,-95.909325,-46.29301,57.821236,-95.88841
120.53217,1.4173175,-43.53321,58.1403,-96.07403,-45.11622,58.55759,-95.96167
120.428604,2.0060942,-42.19599,58.78539,-96.2339,-43.886944,59.32184,-96.04756
120.20874,2.2439153,-40.871365,59.38204,-96.37521,-42.693687,60.032104,-96.211044
120.13846,3.1647472,-39.290382,60.189243,-96.48044,-41.55269,60.667908,-96.36162
120.371574,2.0087698,-37.725334,60.951412,-96.57958,-40.339092,61.337936,-96.382126
120.06099,3.0516388,-36.339275,61.514053,-96.68743,-39.075443,62.031544,-96.428246
120.123116,3.0516388,-34.968227,62.02732,-96.7789,-37.852398,62.66275,-96.562225
119.9167,4.0388737,-33.34003,62.744247,-96.81751,-36.683193,63.22403,-96.6797
120.17078,3.0516388,-31.729715,63.415913,-96.85235,-35.448895,63.81971,-96.656494
119.91983,4.0388737,-30.302244,63.891945,-96.90975,-34.154938,64.436775,-96.65764
120.0427,4.0388737,-28.89236,64.3186,-96.95357,-32.90437,64.98777,-96.74886
119.74458,5.0249376,-27.22504,64.941895,-96.92862,-31.709059,65.4645,-96.8262
119.89683,4.0388737,-25.577564,65.52035,-96.90264,-30.444326,65.9654,-96.75719
119.753914,5.0311527,-24.11663,65.90814,-96.91318,-29.121683,66.48644,-96.706245
119.55752,5.1051445,-22.675783,66.24647,-96.91285,-27.844728,66.942055,-96.748535
119.543144,6.0207973,-20.978558,66.77411,-96.827805,-26.617767,67.334465,-96.77635
119.4898,6.0,-19.303225,67.25756,-96.74437,-25.32622,67.744865,-96.664185
119.33488,6.0259852,-17.816996,67.55565,-96.71135,-23.977293,68.166885,-96.57539
119.33383,7.022286,-16.353174,67.805145,-96.67055,-22.660185,68.53275,-96.58172
119.00105,6.0827627,-14.633475,68.23597,-96.529884,-21.391024,68.83152,-96.58641
119.05251,7.017834,-12.936993,68.623726,-96.39381,-20.053524,69.13721,-96.44952
118.93722,8.01561,-11.431834,68.83291,-96.322044,-18.65406,69.44457,-96.33952
118.84891,7.017834,-9.9510355,68.99452,-96.24557,-17.282927,69.69918,-96.32007
118.786575,8.019507,-8.216174,69.32973,-96.0542,-15.981229,69.89439,-96.29552
118.52136,8.019507,-6.506153,69.62373,-95.8702,-14.618281,70.095924,-96.12231
118.6223,8.062258,-4.9886336,69.74624,-95.764015,-13.194192,70.30541,-95.970215
118.44514,9.027735,-3.4970286,69.82253,-95.65606,-11.799718,70.471245,-95.910225
118.42403,8.031189,-1.7533385,70.06432,-95.41845,-10.457429,70.58457,-95.8352
118.30152,9.013878,-0.03550057,70.266914,-95.19083,-9.049026,70.69132,-95.61518
118.30575,9.027735,1.4895397,70.305626,-95.05414,-7.5789943,70.80491,-95.41118
118.339554,9.027735,2.9871302,70.30007,-94.91847,-6.1366463,70.8865,-95.28391
118.006355,10.024969,4.7341228,70.4517,-94.63862,-4.7533402,70.92964,-95.14686
118.052956,9.027735,6.454542,70.56637,-94.37121,-3.3301702,70.96372,-94.880264
117.772026,10.024969,7.9824224,70.525856,-94.207436,-1.850992,71.00861,-94.625656
117.84418,9.027735,9.482092,70.443115,-94.04734,-0.39865404,71.02612,-94.44676
117.6159,10.062305,11.228455,70.50893,-93.72886,0.99456257,71.00919,-94.26732
117.81978,11.022704,12.947919,70.5404,-93.424995,2.4290595,70.97709,-93.96821
117.53829,10.024969,14.475987,70.42559,-93.23679,3.9247973,70.95583,-93.69044
117.79325,11.022704,15.975055,70.27064,-93.05445,5.4136734,70.91178,-93.485176
117.68815,11.056672,17.716967,70.255325,-92.69941,6.8490753,70.83044,-93.28506
117.5468,11.022704,19.43183,70.20791,-92.36069,8.312678,70.73297,-92.97495
117.49468,11.022704,20.95689,70.02371,-92.149,9.83955,70.63765,-92.66176
117.67753,11.022704,22.452547,69.80157,-91.94516,11.354112,70.52131,-92.41162
117.38186,11.056672,24.187284,69.70936,-91.55479,12.801843,70.365425,-92.16936
117.41912,12.0519705,25.89495,69.587845,-91.18226,14.267274,70.18644,-91.8132
117.64459,11.022704,27.415264,69.339134,-90.947586,15.796135,70.01535,-91.44937
117.44041,12.0519705,28.905882,69.054565,-90.722404,17.310263,69.82019,-91.151985
117.9502,12.020815,30.630617,68.89033,-90.29701,18.761713,69.58745,-90.87302
117.54255,12.0519705,32.32835,68.69925,-89.89055,20.231981,69.33099,-90.48891
117.72213,12.020815,33.841614,68.390724,-89.63195,21.757595,69.08051,-90.09934
117.72532,12.0519705,35.32488,68.04849,-89.38408,23.27515,68.80973,-89.771286
117.95762,12.020815,37.03682,67.81635,-88.92251,24.73348,68.499016,-89.4628
117.938545,13.019217,38.722115,67.55944,-88.4806,26.20525,68.17011,-89.046295
117.61378,12.0519705,40.22625,67.19525,-88.19597,27.730955,67.84812,-88.60915
117.99073,12.52248,41.700085,66.79972,-87.923195,29.243252,67.51423,-88.23546
118.19793,13.031213,43.396656,66.50334,-87.42383,30.699764,67.138535,-87.88276
118.25,13.019217,45.066643,66.18461,-86.94474,32.169064,66.72814,-87.40637
118.55089,13.009612,46.559208,65.76839,-86.63174,33.686634,66.3265,-86.91282
118.14213,13.021617,48.021103,65.32238,-86.3314,35.198154,65.9195,-86.48973
118.6223,13.009612,49.698727,64.96381,-85.79187,36.657146,65.47109,-86.08763
118.47996,13.546217,51.349728,64.5847,-85.27296,38.12108,64.98533,-85.57208
118.869675,13.509256,52.82737,64.118,-84.92835,39.63514,64.507614,-85.030945
119.27908,13.509256,54.273766,63.62385,-84.59724,41.15008,64.02586,-84.543655
119.132545,13.502315,55.92832,63.205578,-84.015144,42.614685,63.50138,-84.06947
118.88151,13.502315,57.556145,62.76903,-83.45409,44.075516,62.93642,-83.48701
119.352684,13.502315,59.01484,62.2553,-83.07522,45.58783,62.37781,-82.87758
119.842865,13.536986,60.44181,61.715527,-82.71069,47.095947,61.820587,-82.322556
119.664375,13.5,62.068356,61.239502,-82.08414,48.54205,61.228207,-81.79681
119.51491,13.502315,63.667934,60.74668,-81.478935,49.980427,60.577454,-81.147736
120.06691,13.539294,65.102875,60.186752,-81.06316,51.46309,59.935368,-80.469864
120.51348,13.539294,66.50534,59.602234,-80.66235,52.94395,59.3028,-79.8398
120.43671,13.539294,68.09811,59.0688,-79.988914,54.375374,58.628784,-79.224625
120.388954,13.51446,69.66348,58.520267,-79.337036,55.79104,57.89705,-78.50156
120.9608,13.557747,71.06907,57.9147,-78.881485,57.2513,57.18064,-77.75964
120.904144,14.055693,72.441284,57.28655,-78.44185,58.71309,56.47932,-77.08534
121.57534,14.177447,73.993996,56.69644,-77.7203,60.121025,55.741585,-76.42377
121.57,14.080683,75.5188,56.09293,-77.020905,61.513233,54.94351,-75.64389
122.22214,14.208822,76.88868,55.44307,-76.52448,62.95186,54.159363,-74.83928
121.8916,13.716436,78.22414,54.772038,-76.045006,64.38841,53.394627,-74.09752
121.96215,13.72953,79.729195,54.12605,-75.27504,65.76835,52.58704,-73.35833
122.644066,14.242459,81.20554,53.468567,-74.52776,67.123146,51.722923,-72.51318
122.7388,14.26589,82.53233,52.77502,-73.98961,68.51649,50.872375,-71.64252
122.86376,14.282857,83.8239,52.06186,-73.4695,69.913284,50.036777,-70.81998
123.6068,14.483962,85.27401,51.360718,-72.65132,71.26598,49.168625,-70.01126
123.41923,14.51861,86.6949,50.64958,-71.85657,72.58602,48.249504,-69.11087
123.594635,14.545322,87.97177,49.913017,-71.27689,73.937675,47.34492,-68.18611
124.00942,14.3372555,89.21217,49.15845,-70.71675,75.293045,46.454624,-67.30348
124.23129,14.839837,90.598885,48.40273,-69.852234,76.60157,45.540333,-66.4507
124.47677,14.639645,91.95542,47.638958,-69.01215,77.877144,44.586246,-65.523994
124.373634,14.6734495,93.173805,46.860584,-68.39265,79.17846,43.651215,-64.57117
125.20385,14.935743,94.35483,46.06616,-67.79404,80.48483,42.735725,-63.661045
125.12718,14.960495,95.67002,45.257755,-66.885376,81.74258,41.801876,-62.775944
125.457924,15.004686,96.95452,44.44339,-66.0021,82.957054,40.81168,-61.807213
125.42783,15.0510845,98.10709,43.62523,-65.34459,84.19717,39.83492,-60.805862
125.93217,14.924942,99.22119,42.79305,-64.70988,85.44446,38.88124,-59.840054
126.31312,15.394804,100.45634,41.933655,-63.761032,86.63843,37.91381,-58.90447
126.32252,14.992837,101.65998,41.07019,-62.838955,87.77408,36.890465,-57.889297
126.3737,15.046283,102.73836,40.214222,-62.147377,88.92661,35.881325,-56.849377
126.836075,15.532225,103.77754,39.34647,-61.480198,90.08921,34.90023,-55.85102
126.914345,15.568899,104.92482,38.43889,-60.495186,91.20208,33.907143,-54.891018
127.44508,15.918248,106.04031,37.529854,-59.538017,92.24885,32.849792,-53.858852
127.559364,15.556851,107.037636,36.63969,-58.815556,93.30874,31.797998,-52.796555
127.69519,15.596474,107.99496,35.740135,-58.119503,94.37959,30.778807,-51.776844
127.818474,15.596474,109.04676,34.788387,-57.103504,95.40599,29.749144,-50.798042
127.99811,15.894181,110.066315,33.83756,-56.11689,96.37117,28.652544,-49.75841
128.19907,15.978501,110.97514,32.917,-55.368828,97.35052,27.558655,-48.68978
128.59651,16.170961,111.84365,31.989737,-54.649117,98.34399,26.500097,-47.658028
128.80048,16.170961,112.79304,30.997854,-53.608013,99.29629,25.435274,-46.668434
129.02737,16.25769,113.71016,30.009516,-52.597565,100.191475,24.314331,-45.628487
129.05522,16.25769,114.52453,29.063076,-51.828747,101.10607,23.199358,-44.554157
129.10292,16.050701,115.298164,28.112652,-51.09012,102.03997,22.125584,-43.508373
129.39499,16.141949,116.13866,27.085691,-50.029594,102.93078,21.047396,-42.50865
129.4836,16.600075,116.946915,26.065098,-49.001015,103.76172,19.914238,-41.473774
129.5919,16.692064,117.660934,25.098227,-48.216637,104.60965,18.790316,-40.41213
129.53812,16.395502,118.334465,24.130463,-47.46443,105.47523,17.718597,-39.38837
129.63795,16.298006,119.061264,23.074694,-46.390972,106.29714,16.65188,-38.41755
129.80394,16.395502,119.75627,22.028324,-45.350754,107.048256,15.523046,-37.413692
130.1002,16.718254,120.3659,21.047552,-44.556534,107.81157,14.39824,-36.38099
130.29582,16.81703,120.93499,20.069054,-43.796112,108.58621,13.325116,-35.377113
130.27759,16.540197,121.542755,18.991102,-42.7156,109.31254,12.258531,-34.421947
130.39369,16.540197,122.11905,17.925573,-41.669304,109.9622,11.126065,-33.433537
130.41048,16.552946,122.61933,16.93733,-40.870132,110.623405,10.013852,-32.41918
130.44449,16.462553,123.079796,15.954436,-40.106544,111.29395,8.955548,-31.436407
130.49574,15.844952,123.56542,14.860965,-39.025352,111.910774,7.901021,-30.500813
130.44539,15.6604595,124.02067,13.7829895,-37.979424,112.4607,6.7964144,-29.5479
130.41142,15.80002,124.40968,12.794066,-37.180843,113.013054,5.7041445,-28.558907
130.39388,15.620999,124.75963,11.814073,-36.419037,113.56579,4.6599817,-27.589634
130.3515,15.297058,125.12022,10.712999,-35.34231,114.07182,3.6208239,-26.67558
130.31046,15.252177,125.45117,9.630765,-34.30137,114.51203,2.5318232,-25.76265
130.54237,15.713375,125.72618,8.6492195,-33.507305,114.95881,1.4602785,-24.819616
130.40515,15.542407,125.96327,7.6798267,-32.75154,115.40569,0.43967536,-23.888397
130.34392,15.415597,126.19709,6.5786967,-31.685211,115.80387,-0.5671796,-23.009172
