sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
236.17632,97.637085,95.76508,-200.85828,78.48367,156.3029,-162.76176,145.5693
208.98624,108.55327,98.0355,-171.10329,69.50452,144.21712,-185.54407,166.69427
207.52545,116.297035,87.888,-175.54372,67.357376,148.00537,-145.529,162.28159
228.78812,72.40338,77.95908,-197.97182,84.07459,123.59115,-153.75136,118.40024
214.55127,70.47163,90.19913,-174.173,87.33502,142.47713,-183.958,133.85692
219.07077,69.994644,105.60057,-179.77846,66.20574,148.24144,-169.51114,120.76384
225.5848,61.94554,103.50863,-190.47337,61.409008,147.72664,-161.75125,94.33006
198.6215,59.07199,90.33286,-164.47527,65.52491,141.08032,-175.90172,92.91269
224.93388,65.5782,88.31304,-190.71655,81.03423,119.721596,-136.10985,98.35802
221.2267,43.62912,85.50264,-192.56682,66.90975,107.414345,-163.75526,92.2751
210.71603,55.758408,90.48025,-180.92992,59.73902,126.119576,-187.94331,101.576904
211.31493,61.149406,85.847496,-177.00468,76.91763,144.64809,-175.57802,92.99556
198.4345,86.5289,55.27793,-182.8109,53.54955,120.309044,-162.95874,107.22098
201.6978,84.811554,71.4045,-179.14944,60.23918,123.17637,-178.81458,126.87079
209.10344,73.661385,76.72804,-182.61583,66.7876,119.653564,-161.38669,123.13483
213.13435,38.967934,63.555267,-179.97571,94.40901,100.4286,-165.45576,91.1893
182.50342,90.66697,76.56226,-158.54016,47.257862,95.343666,-173.99496,135.15746
204.5214,67.744,70.20916,-184.84802,52.16378,95.42519,-149.63109,104.23031
193.75307,58.243027,72.519135,-171.18799,54.429935,108.26562,-152.11195,97.19878
205.29308,68.29531,68.425514,-182.87456,63.37076,102.93604,-145.75723,109.0341
189.90852,90.672485,44.90998,-180.06023,40.564453,95.605385,-154.27074,111.07132
192.33565,53.751743,52.9548,-177.77876,50.20922,91.93398,-169.70244,85.81181
189.85126,60.315834,49.437298,-173.69084,59.308964,102.46604,-183.26216,86.63937
187.151,57.325825,51.211056,-168.5444,63.508556,88.5561,-162.29161,106.22337
189.25777,66.55824,57.883057,-173.32881,48.71229,83.21026,-152.26788,106.71776
205.4854,69.96785,44.454967,-194.20941,51.33645,83.27967,-155.57103,95.22959
176.10793,64.49806,42.468628,-165.05305,44.80994,81.70875,-180.80458,92.885666
195.0423,50.724747,58.832695,-180.72282,44.70689,76.52572,-160.52773,87.54582
174.29358,42.017853,36.870617,-160.5012,56.83766,78.31192,-156.96356,65.44755
191.04335,55.419422,38.50019,-178.81375,55.148697,68.31896,-139.00224,80.52705
185.98135,40.20028,41.494404,-171.28981,59.37188,75.28597,-163.39012,79.404495
182.80608,53.170128,38.0152,-172.24059,47.98181,77.838715,-157.93669,79.7848
191.6437,55.055084,34.93018,-179.67012,56.572052,83.886505,-165.91264,77.66402
180.24237,85.19977,11.869434,-174.29951,44.300167,67.10108,-171.28978,109.494064
180.35312,64.636,45.929863,-169.6216,41.12386,63.337536,-174.87102,103.228165
183.83484,53.202442,26.532637,-176.92453,41.90479,60.09148,-153.47348,75.88797
191.8287,81.015434,11.095197,-187.53947,39.278934,72.41898,-159.9492,83.8155
175.10086,68.88805,28.735806,-166.1796,47.082314,64.318855,-175.62373,104.97349
156.13536,35.708015,37.775764,-145.61877,41.79905,58.767776,-155.72403,69.2872
153.11372,62.710148,15.543108,-147.33273,38.733223,66.42573,-127.87991,70.271736
161.93208,56.207207,22.9263,-158.0394,27.028818,58.964275,-139.57196,65.99577
146.06526,53.7779,11.95604,-140.2382,38.51127,57.056202,-151.89528,66.17598
161.23042,62.672264,12.2446,-158.51686,26.88781,44.700527,-121.660385,65.76558
155.38983,70.59612,7.1897492,-150.9943,36.313454,54.260056,-139.73839,87.161964
157.96063,64.39769,-4.055628,-148.76636,53.103043,34.05775,-134.55412,103.30866
159.51802,84.29858,13.901874,-154.92842,35.276127,39.136593,-139.51324,114.42674
158.80176,66.51504,21.060532,-155.96178,21.311914,39.990982,-137.62022,81.58989
159.36613,79.81424,9.072261,-154.77301,36.916,66.54982,-131.0015,86.81633
148.09842,74.56206,3.1971707,-143.63591,36.231613,51.34504,-130.06647,90.65721
153.06581,59.609142,5.8664484,-147.61186,40.360962,42.99457,-127.13992,82.472786
157.92685,91.73774,-19.733953,-154.40897,27.484255,51.056377,-123.66463,77.366684
163.92148,83.40873,8.143546,-162.5168,20.150509,46.86019,-146.6422,91.93584
130.27759,94.57404,-3.4446507,-127.970764,24.253527,50.45753,-151.50098,98.26493
156.32419,129.36679,-12.454605,-154.94717,16.35409,56.76354,-109.07358,114.82636
142.99394,94.930565,-17.263529,-139.8495,23.822063,43.906345,-133.13995,96.389725
137.05133,70.02321,9.909046,-134.57921,23.667622,40.44865,-132.55463,86.89295
138.56024,77.94319,-8.119951,-133.58331,36.393875,50.863003,-113.93953,83.31867
145.25926,78.85769,-9.33676,-144.05972,16.356194,23.673864,-116.238235,82.37049
140.9334,78.86866,-11.888198,-138.67061,22.088034,41.111027,-131.8158,80.018036
135.03218,102.79835,-20.81752,-131.53424,21.85034,41.413784,-111.08249,101.29255
136.34425,104.81748,-19.175352,-134.05318,16.045177,33.72332,-108.349304,102.60814
124.75127,81.83998,-19.169165,-120.93011,24.44652,16.855427,-112.40111,96.71037
116.53303,83.274826,-17.99909,-113.209915,20.544096,30.713743,-94.292984,85.535385
139.16553,75.0771,-6.169111,-138.22498,14.749578,17.794168,-97.03555,72.8153
118.41473,84.224106,-23.188816,-112.22222,30.31816,41.93938,-119.942764,82.765656
129.26192,97.69018,-21.561697,-126.4513,15.612723,30.3231,-93.83974,92.20697
143.8818,96.770424,-17.566446,-142.69336,-5.8837004,19.565325,-104.81532,75.36153
121.39145,111.0844,-40.423492,-113.91137,10.834315,40.554398,-115.5777,87.27515
133.85463,99.89543,-33.961338,-127.77379,20.940422,30.607992,-97.44861,90.799644
111.91223,76.68116,-36.461353,-103.679756,20.59796,13.6956835,-107.69351,79.08595
104.695114,87.963615,-19.093864,-102.589745,9.486519,24.205372,-82.27362,82.705795
106.4281,82.70923,-34.639458,-100.42579,-7.0432,17.01752,-81.87175,55.15125
113.055916,80.300995,-39.912956,-105.625275,-5.281886,12.146864,-86.13411,52.5225
117.02624,91.456276,-45.59807,-106.6404,16.07001,28.168528,-87.6577,67.1024
119.25,69.685455,-38.171124,-111.2462,19.773483,-4.7605734,-72.98505,68.44362
114.041176,89.81309,-35.49088,-108.3872,0.26582208,5.8948526,-87.9646,76.9359
122.59747,73.31609,-26.715788,-118.56847,16.26893,6.8818626,-80.57553,69.04884
114.57374,113.67058,-41.608734,-106.676056,-5.8917418,22.403719,-87.58493,85.69324
112.19103,85.89174,-44.6428,-102.91126,0.97668755,12.229544,-90.25519,63.908546
116.854675,58.316082,-42.992832,-107.84254,12.57545,1.8861959,-84.75159,41.763798
99.81545,56.233887,-31.19902,-94.71459,3.040042,1.1777894,-85.796646,48.42917
118.02251,59.65788,-28.448961,-114.18802,8.396337,7.7143936,-80.3421,40.711704
87.04597,64.82332,-37.932423,-78.04528,-6.6885004,6.054924,-90.23801,38.979713
94.89105,61.689747,-42.547733,-84.1386,9.609729,3.666289,-65.00665,45.536476
107.95283,86.384315,-54.702583,-92.428,10.052349,1.2970655,-57.976665,66.30971
93.46423,63.512302,-57.896824,-69.27347,23.542427,-9.519439,-69.990265,64.84244
91.05287,78.87371,-53.319,-73.8089,3.5065672,-3.4108956,-68.647446,64.594025
90.84774,76.33888,-55.403606,-71.855515,5.251422,-6.785904,-53.881405,60.760563
98.29293,92.59657,-54.5904,-78.40335,-23.471172,-21.632778,-53.641186,59.645103
110.65374,70.915886,-64.97542,-89.40737,2.8267164,-25.062937,-49.778366,46.12851
72.00868,70.29581,-39.413418,-60.053482,-4.913074,-29.88153,-50.59042,63.997604
106.376686,87.44141,-73.87953,-76.08548,-7.9286933,-16.022894,-34.911922,42.677116
93.60689,60.458664,-54.538166,-76.10253,3.6144843,-31.519375,-41.5786,48.035942
81.648636,70.02321,-62.564182,-52.37761,-1.9630269,-12.475065,-53.89238,46.89643
80.984955,87.70449,-59.024197,-55.24374,-4.918034,-0.8139117,-40.501476,58.818645
96.187965,77.63184,-69.24573,-66.729576,-0.58414376,-10.87523,-39.086338,42.064125
93.087326,80.26518,-68.458244,-62.954884,2.074108,-20.954367,-53.377586,66.35077
111.585236,99.48752,-80.09098,-77.62286,-5.2364826,-22.003042,-43.100178,67.87968
109.680504,106.51321,-79.19441,-75.43407,-6.6957364,-23.477793,-46.6261,79.25802
84.70685,102.571396,-74.56147,-34.869854,-20.238033,-28.894218,-64.28618,67.20215
97.33327,89.65219,-70.149734,-67.454544,-0.29897428,-24.299868,-29.360249,67.282104
84.44238,70.58694,-70.87923,-38.30496,-24.575884,-29.796736,-45.113766,32.35718
79.85495,63.914127,-59.296528,-53.540276,-2.3914158,-15.125746,-36.632786,40.80587
94.94902,75.078735,-79.41145,-52.049873,1.1515326,-20.89615,-38.731804,45.860657
79.562965,57.273468,-65.13976,-45.0789,-8.214504,-46.15307,-34.39306,45.293877
103.697876,60.63856,-92.52123,-46.101734,9.272222,-38.657093,-33.26118,33.533577
83.21809,84.315094,-76.98252,-31.435062,1.8663403,-42.810703,-4.1673965,73.57736
87.6898,79.46718,-75.980255,-41.617107,-13.822361,-40.49948,-10.600458,49.65291
93.68644,86.706764,-86.16866,-29.562592,-21.748331,-34.421436,-7.650627,43.742863
73.479385,50.3907,-68.47045,-26.279995,3.2624588,-39.77507,-5.915539,39.24
100.360825,57.73849,-89.67174,-42.686684,-15.317908,-48.833683,-7.6787376,5.7201757
84.37807,38.912373,-82.0391,-19.524073,3.4892724,-48.25738,-12.618406,21.287504
88.88692,62.66229,-85.89982,-19.976934,11.371384,-34.648754,-0.16056061,41.145145
82.64987,64.80946,-67.95822,-46.289307,-6.750343,-60.68188,10.915575,22.241278
95.75653,79.665146,-85.75348,-39.59676,-16.021494,-35.92537,-6.893736,37.26062
89.00371,100.79576,-87.15771,-8.130492,-16.237717,-11.40593,-15.359577,50.000942
83.76457,53.48963,-82.08473,-13.354159,-10.359481,-47.44896,8.995937,23.836277
93.87494,81.99276,-92.064445,-16.084312,-9.161708,-30.834093,17.542402,33.78218
79.30253,66.801125,-77.62269,-13.636339,-8.651267,-28.99829,13.376183,27.651636
87.77386,53.455734,-86.00492,-16.561497,-5.7229896,-39.880276,0.7130394,14.528777
110.65155,66.145676,-109.87403,1.420541,-13.223798,-46.816612,4.2176704,6.551997
104.06796,86.68369,-102.67073,-6.5508933,-16.164143,-44.40505,13.406755,44.915836
81.12731,51.798286,-80.59159,-0.27171883,-9.154585,-52.338585,20.266294,29.24292
97.45159,79.1779,-97.20348,-5.2983365,-2.8914812,-36.929234,34.32641,28.640717
82.45302,66.08943,-81.50012,-3.6580431,-11.552828,-44.802334,28.186237,33.3496
74.2803,47.818016,-71.192986,-21.05133,0.20982715,-48.51627,19.053158,12.641747
96.00594,65.583916,-95.68044,-3.0329325,-7.7188754,-39.09507,18.777628,16.904224
80.51087,80.67373,-79.99251,-8.832566,1.2379898,-30.09917,34.69957,47.47681
86.378525,43.59831,-85.89775,-7.3803644,3.4201243,-54.71013,17.141094,21.141834
82.639656,66.187706,-79.78862,20.436337,6.9576025,-30.924212,35.913357,49.205715
89.87248,115.00108,-85.86533,17.81534,-20.271173,-13.205616,32.90747,67.94239
112.42776,87.48428,-107.914276,24.098873,-19.83124,-34.569454,30.344234,27.116304
96.88395,91.35234,-94.37815,11.644586,-18.135847,-38.014584,34.70827,50.05083
112.62771,74.45804,-109.88463,24.162558,3.2610288,-48.094387,34.07405,43.343075
103.159164,53.589294,-96.6707,32.37475,15.013647,-73.53315,50.066597,59.50179
109.868385,102.99636,-109.75932,1.1316566,-4.979445,-48.260902,51.92291,59.817223
85.5968,80.76548,-83.240204,19.55339,3.6271396,-49.60585,41.68853,74.4408
88.8116,91.69549,-86.52072,19.652355,-5.0395484,-32.22487,56.661922,58.914097
107.20454,93.953445,-106.70923,8.678209,-5.1275167,-28.24692,45.268356,30.82365
101.07207,75.060394,-99.24204,18.825956,1.6027002,-35.38504,25.763777,40.887665
109.775055,117.48191,-102.804016,37.780777,-7.0110073,-7.8421555,34.140003,62.392395
100.95667,80.80377,-99.04837,18.521946,7.4323325,-43.594406,58.407402,50.26703
115.1632,97.278275,-112.37443,22.266973,-12.266218,-46.473866,50.278225,53.62871
119.97813,116.85702,-111.420166,41.638924,-15.70778,-40.866497,40.58257,77.30081
122.39792,91.24829,-107.45163,54.857666,-20.077057,-59.455383,59.060833,57.641056
101.520935,104.78191,-101.73836,2.1621573,0.6129445,-42.565166,78.1555,41.93574
132.8994,111.08668,-121.257225,50.054623,-20.185274,-49.262108,46.069458,64.47304
135.4428,88.23123,-126.27715,45.678143,16.648567,-53.805252,62.213432,63.9337
114.963036,84.01339,-108.52806,38.137184,-0.5521538,-62.12214,73.99255,59.3292
126.25965,94.88677,-117.74622,45.15403,-10.255096,-49.151943,67.73895,50.786682
118.224365,87.11774,-111.975204,36.787045,-7.7929745,-49.644676,75.568405,38.418564
114.590576,43.829212,-99.10295,57.217136,8.999629,-63.190365,81.63501,9.235924
110.23384,60.137344,-95.26303,55.220264,-2.5468447,-60.16238,98.754776,18.07695
125.420296,59.489494,-102.63166,70.028625,18.161327,-53.50953,102.57657,25.002638
104.82008,91.46584,-94.56601,44.224876,11.192566,-48.561783,109.43013,55.962147
137.00365,84.65223,-114.9902,72.32265,-19.197292,-43.98433,82.45105,25.937567
138.9973,96.718666,-116.89044,69.104614,-29.47967,-58.48533,94.981186,43.227947
131.08109,88.34167,-115.62959,58.753975,19.108635,-38.410282,96.15259,41.44813
114.997826,94.261604,-101.69032,54.317276,-2.345322,-62.158833,97.17526,71.2783
118.284615,71.813995,-85.092674,81.92654,6.5677257,-53.521816,95.77916,69.28256
132.87776,89.28326,-119.3059,58.23732,-3.4595244,-59.768703,112.82251,34.23171
129.12106,99.0404,-98.35271,82.6274,-8.810492,-33.64849,103.163315,62.75788
136.05606,128.45038,-118.760666,62.26736,-22.271788,-37.7218,107.02086,65.841095
156.34018,88.72993,-119.25979,99.06132,-19.041386,-53.311718,104.53412,40.1596
122.02254,56.01339,-94.381744,76.804306,-5.361607,-71.9956,112.10826,32.19286
122.074776,83.725746,-104.779564,60.81806,12.354092,-59.846058,116.79582,55.328205
125.81931,107.848274,-110.259254,60.352978,-4.6262093,-52.172787,115.094345,67.484146
132.71397,100.55098,-107.90284,75.023674,-17.884333,-36.71863,98.75159,48.407005
134.03358,79.707275,-108.98072,77.62403,-0.07771955,-52.544712,122.05199,35.18234
139.9875,120.57881,-125.36708,61.532272,-1.561674,-43.83916,131.34526,54.40205
124.64149,87.335556,-92.31149,82.749916,-9.3151655,-57.039318,102.191025,68.12184
142.52193,78.16809,-106.512115,92.17778,22.55544,-39.475964,109.159775,59.094894
118.61071,98.64203,-87.70197,80.33611,-3.7027986,-52.51149,136.68433,68.99326
143.75153,129.00194,-109.36832,91.84923,-14.289162,-33.815514,120.52133,85.94081
147.40442,129.36963,-115.027374,91.70251,-6.315194,-35.696606,128.16345,89.23917
135.88254,104.99911,-105.97887,84.75152,1.7465589,-45.411274,143.06569,65.02049
112.68568,123.18,-94.21304,62.096535,4.361305,-43.355427,133.53366,90.48853
133.37354,112.63464,-101.3111,85.59934,-9.42232,-37.610508,111.43135,79.64661
125.45143,106.188805,-102.108215,72.30584,-12.224181,-36.77561,118.045654,58.103245
124.872185,77.81548,-88.17146,88.4566,-10.349686,-29.855852,110.88074,36.30571
136.72075,139.34332,-117.93271,68.770424,-2.820658,-17.119804,136.07777,66.116234
119.70171,100.06498,-99.40153,66.39544,8.609218,-31.447382,111.13487,66.61197
129.4836,93.65495,-101.14105,80.7811,-1.995766,-43.70064,109.54599,66.06714
159.87025,121.34893,-123.64687,99.9583,-17.462877,-39.64063,112.41957,69.353325
157.27544,119.05277,-124.97305,95.07603,-9.279781,-53.238094,127.06697,80.00612
141.65208,111.96539,-102.61935,97.031975,-12.30246,-54.801006,122.83235,85.70467
129.37953,118.82866,-96.84816,85.20366,-10.271245,-37.435005,130.63396,81.6355
131.97278,75.00166,-90.74142,96.01915,3.2817638,-46.17026,123.15425,57.34201
124.15219,94.67123,-99.64268,74.36874,6.075944,-41.59773,129.63237,55.796707
157.81956,122.261055,-117.51859,104.19907,-16.855625,-38.579617,112.76584,75.94235
144.812,83.74366,-94.19507,109.6948,-5.831214,-45.063,125.615204,60.15702
146.01761,105.65103,-98.348465,106.534515,-16.430565,-27.717869,138.75427,55.99275
149.58238,119.715355,-112.54494,97.66119,-1.3309158,-13.633524,133.54825,55.549915
145.797,102.054214,-113.312675,92.002014,4.88644,-27.032305,108.640335,57.091694
141.87671,65.3157,-98.36013,101.63825,-11.02363,-53.758923,121.36812,33.389294
152.11418,97.9769,-111.3455,104.15879,1.3113797,-31.45992,135.02203,48.621872
137.84991,100.541115,-109.75347,82.90841,3.7031035,-55.864132,140.5819,65.58479
140.25423,101.6293,-105.38058,91.65844,13.470229,-45.346897,117.42937,91.63335
159.86357,102.25244,-111.41953,115.16019,-3.2056677,-38.063847,126.066284,67.53058
125.760376,114.21951,-95.58811,81.4225,6.225187,-31.645576,142.45734,78.53386
146.56824,115.721954,-105.71789,100.7718,-6.7303486,-30.93056,125.80577,77.78014
127.585205,114.85141,-85.96572,94.230194,-6.780472,-26.55897,133.5096,83.27103
133.28741,89.79095,-88.45258,99.93308,-4.6337028,-35.30952,122.93268,64.08845
143.1707,97.33883,-100.19791,102.485245,-9.684092,-20.859827,135.40895,36.632862
129.57986,70.77145,-86.67655,96.049576,2.4437187,-36.45921,129.07849,38.75419
126.09347,85.48047,-83.729324,93.8703,-2.7569485,-25.72577,133.40681,46.04547
148.16129,73.807205,-99.3375,110.01106,7.1416636,-30.67114,128.74184,29.07153
141.89615,83.2898,-80.62814,116.63959,-1.1262313,-28.62949,125.448715,63.29577
128.88852,105.773636,-81.96498,96.68908,-23.969027,-26.083334,133.47408,57.762905
129.1821,63.209103,-72.96899,105.71254,15.067456,-22.923746,131.5511,43.70937
133.04065,94.91583,-88.79579,98.28067,8.8028,-22.522934,142.58498,60.878883
141.35687,49.981403,-63.954777,126.21963,3.1473792,-45.59161,147.44016,44.495037
127.75783,108.04744,-81.53105,96.769165,-13.693573,-12.832588,153.52617,47.26253
122.01697,81.04937,-71.92459,98.46724,-1.3577664,-11.841955,135.59465,38.585144
135.4541,94.89995,-95.44807,96.635216,3.2833934,-11.642656,127.26756,37.238956
134.27304,103.25363,-96.735085,91.92411,-12.53784,-21.757376,129.42831,47.68631
120.39752,80.88263,-74.46262,93.22387,19.34088,-17.065638,135.83133,57.2919
135.40771,110.00114,-80.80292,107.84302,-10.37543,-23.400974,139.50287,77.405495
120.255974,89.827614,-66.87319,99.6761,8.4471445,-24.988903,140.71483,76.49668
124.73171,106.34055,-76.8556,97.8228,-5.0592976,-6.9971504,133.40294,66.639565
117.49069,77.68888,-69.57468,93.99798,8.228688,-12.677202,135.10686,41.512848
123.8164,108.07405,-89.741684,84.4923,-9.605942,-13.764097,132.48558,50.609238
136.34996,105.841866,-89.969154,101.418365,-13.748624,-16.04469,129.17314,56.818146
120.61613,93.06449,-73.0773,94.39022,-16.90669,-24.063171,122.725876,56.983807
103.93658,98.70062,-62.730396,82.25828,-5.1678596,-8.146215,122.839005,65.90788
105.55715,60.809643,-59.65668,86.3282,7.7941217,-18.142845,125.18143,28.918192
126.41796,76.95981,-70.60074,104.27574,4.559315,-1.9416487,121.96588,33.79082
100.1502,85.59826,-55.764038,82.87941,2.1399386,-11.880442,137.10765,52.109257
117.048065,77.62087,-68.75655,94.61888,3.1999357,-4.436514,124.43419,32.876175
114.19939,67.29413,-56.77572,98.66365,9.678804,-11.441139,128.92908,48.132347
128.74588,70.91897,-45.12067,120.44395,-5.424504,-4.261162,127.15872,51.798553
113.45594,88.59035,-59.62187,96.079025,-7.5623503,11.754658,136.7065,24.4124
103.030334,76.46241,-50.764557,89.67428,-2.062711,11.486469,124.11813,26.252407
96.084595,79.24645,-49.32185,82.69126,-4.886458,4.9053154,124.28172,35.119812
101.98039,90.53314,-68.28996,76.18943,0.051831674,1.870012,123.889984,31.571949
119.021,93.41574,-70.976906,95.12927,-9.864813,-5.2791862,109.731674,54.566563
115.423134,76.69746,-59.998814,98.725815,4.630742,-5.601721,112.83081,57.010014
106.40606,92.760445,-59.369343,88.44113,3.0123699,-3.0319998,135.17932,60.654137
120.02604,97.00129,-56.556984,104.87584,-11.717443,4.296953,128.7885,60.16408
115.79076,87.54999,-42.686028,107.529884,-1.2505279,17.96563,117.51068,60.358047
113.08846,85.2071,-57.746807,97.18009,4.2324767,2.947027,130.03308,53.39344
108.77155,72.21669,-40.269505,100.970566,5.491354,4.0717907,127.98079,55.8456
94.37293,99.27361,-40.625317,84.83023,0.67980987,10.295645,130.58765,72.4778
97.496155,87.38135,-48.74503,83.26743,-11.59271,5.975338,124.0582,42.93912
77.29166,83.38015,-26.538115,68.97714,-22.228535,19.200329,100.59178,39.824493
97.807205,86.81734,-48.963425,84.68522,-5.184215,22.181654,96.73967,43.6811
92.261856,89.6284,-26.094229,88.416275,-2.16794,23.228842,128.51123,61.250202
95.86449,70.89781,-30.227013,91.1885,3.0532544,16.29333,121.33037,47.533302
85.5,87.61992,-36.83908,77.14358,3.4192586,22.29877,120.32614,51.727787
115.14448,130.8778,-71.20341,85.18084,-31.341537,25.778856,102.81734,54.27088
67.30899,82.06248,-29.78421,59.490025,9.403449,11.234283,110.99118,58.635517
83.88385,115.2302,-31.899115,74.63083,-21.72684,27.387228,105.40456,72.72745
74.64248,84.9544,-37.286625,64.45748,6.6962037,18.074701,108.574615,53.78846
77.987175,84.902885,-36.05962,69.11153,5.0074325,19.925314,94.32013,63.661713
85.305336,104.93927,-50.023273,68.93065,-4.1131554,21.39443,107.70297,62.809692
94.1226,109.556206,-63.224934,69.65462,4.9727225,22.90311,105.04547,62.945747
90.65491,94.895996,-20.155582,88.12855,-5.470869,8.878881,108.64856,82.42829
87.923615,87.39851,-28.10319,83.37188,-3.9558194,9.320658,110.83067,70.2106
84.337494,124.12695,-38.60199,70.754395,-25.005945,22.714458,123.12877,69.68739
64.57021,121.89852,-25.460522,54.29333,-23.845024,34.748272,111.18367,65.745636
80.35741,69.55438,-12.416763,77.72469,-16.323568,29.806929,98.394806,34.5266
88.23406,101.94238,-32.228878,79.60415,-20.856602,26.291525,136.38843,40.079636
65.24617,88.079506,-29.146183,57.824337,8.551538,26.114346,115.740204,45.798557
69.60828,91.42893,-29.70341,62.325333,-10.102301,29.223923,91.3349,54.26997
58.576874,96.79005,-14.315146,55.07076,-14.249735,41.18249,80.79649,60.58818
77.764465,104.67121,-22.667852,69.81911,-25.698368,45.6448,85.44437,52.19782
55.75897,112.30872,-20.90056,46.208225,-23.443304,34.274376,99.18802,59.29056
47.434166,94.780334,-11.847956,45.03785,-9.03626,29.317274,87.15486,64.57893
64.10197,87.02909,-10.076833,61.744038,-13.678116,30.860098,85.43794,59.401833
51.82181,110.90001,-27.329447,40.476543,-16.886812,38.92392,93.64148,54.330006
56.18051,105.0238,-18.244505,47.438263,-24.301424,35.750927,82.53926,58.80761
56.15659,85.46235,-16.84086,50.654697,-17.08047,35.674225,71.90491,46.959354
64.171646,107.071236,-28.8426,51.038544,-25.874931,42.300133,75.045975,49.8612
61.33425,55.796505,-14.352576,58.398624,11.53149,28.292013,73.920105,44.143513
53.992043,94.47123,4.9156137,51.633156,-14.8709955,35.71089,84.92134,67.818756
42.885204,107.01818,-10.213035,39.683743,-13.47476,53.25811,81.95744,61.804516
61.13101,76.78867,0.17246574,58.967823,-15.658047,44.666668,67.476456,46.096924
61.687847,78.78858,-2.9918885,60.618816,-11.297692,39.761353,90.1915,47.963825
52.161407,86.35718,-5.5435295,51.273914,-8.092125,40.448772,100.53758,45.532433
47.971344,80.58933,19.270113,38.95113,-19.905415,44.94622,86.346985,39.657272
58.459522,68.36666,14.258945,54.904076,-13.97603,54.694546,61.86939,41.207115
50.37376,85.01112,5.1706486,50.141525,-0.043155067,57.98621,92.775955,51.12136
49.23683,100.14382,15.086508,42.846992,-19.308838,52.02767,88.70891,61.57258
47.03456,92.7783,20.83397,30.487694,-28.70661,62.33562,71.76146,43.066574
41.138912,88.07137,23.117853,25.191343,-23.262686,65.987915,67.774216,40.99253
42.440445,90.13263,23.712704,21.541487,-27.67825,68.46433,56.163845,42.008385
43.142975,88.24244,11.8536,31.453096,-26.592598,63.493214,54.030663,41.10013
69.09448,82.07319,8.971158,63.78408,-24.557072,64.88219,63.673786,35.105827
42.99865,106.505356,11.796452,26.087145,-31.549961,59.978012,77.46593,47.509148
45.37786,97.55678,14.436314,32.6332,-28.197193,59.11158,63.876385,52.634865
42.493454,100.83565,14.976408,30.077654,-26.069246,65.73719,57.071594,57.115166
61.066628,84.53182,34.299213,26.261513,-42.918858,60.344784,55.33186,32.30726
28.712,71.14257,8.740042,14.923026,-22.901958,60.016407,58.826347,-1.4724147
52.333527,73.43493,36.26887,23.77715,-29.337029,58.838097,46.814705,36.930645
40.16081,78.83252,25.684278,18.369062,-24.755997,61.113365,65.82031,27.27165
39.285862,76.74148,22.79651,20.947783,-23.805628,67.476654,61.011147,23.826023
46.14621,84.086845,27.678045,18.68625,-32.36992,69.756195,56.388607,30.112476
40.85918,68.485855,30.577919,10.680187,-25.0916,65.90991,46.95362,20.541218
56.58456,72.24362,55.659008,0.69756377,-10.643764,76.53733,57.14962,29.00946
60.21329,82.58717,39.936646,25.56849,-37.17166,76.58434,38.206528,36.144974
36.751064,82.354416,28.57607,7.416802,-22.371162,77.54994,51.908646,27.474974
51.44475,77.39549,39.95252,9.216445,-31.213203,69.24192,51.561893,26.759686
52.4172,83.396736,38.899452,1.2882929,-34.915325,77.92371,41.17117,26.919376
45.45396,73.23432,32.18771,-4.237904,-31.626163,73.06364,32.913616,16.212608
50.147907,75.888176,32.618847,-12.704211,-35.58755,62.596394,27.330513,20.759151
57.689903,79.02225,48.24017,6.268047,-31.458605,73.62934,17.09347,43.346386
50.88544,105.57469,40.272686,-2.8815923,-31.486526,90.28673,49.201042,46.11148
63.16348,69.354614,51.185886,11.799903,-34.589474,79.01415,37.743412,23.348206
52.79678,74.85194,47.406128,9.603364,-21.25756,94.6609,38.93997,28.640629
58.02855,83.15685,47.50796,12.306845,-31.122059,86.37878,39.92534,37.360573
71.25702,60.919003,65.146996,-6.0299807,-27.926443,85.40759,34.33899,13.174891
63.667103,68.53694,55.589138,-11.442881,-28.729664,87.76644,21.06136,21.593752
56.334934,56.569096,55.659874,1.2796776,-8.154033,87.4815,17.26146,35.76859
72.03471,73.68556,62.937473,-13.953469,-31.677065,75.98077,26.827732,28.392572
59.04712,61.79654,49.2527,-10.0174465,-31.175125,85.642136,15.266121,12.398467
68.997284,59.787643,62.69327,-6.3447266,-27.810957,92.65127,12.913855,20.069897
59.84981,71.95485,46.999355,-2.0955029,-36.717865,92.45681,20.46962,13.5161295
69.935684,52.97759,61.049904,-9.032169,-32.864918,81.235344,17.826138,8.300033
50.96629,54.838398,46.938347,-5.2919555,-18.80657,85.93998,21.33934,8.916398
75.05706,75.08079,57.936295,-39.273075,-26.592812,77.64579,14.915577,21.404903
67.69232,67.67431,52.984493,-28.4531,-30.731293,84.571686,-7.298868,24.80585
92.33228,63.37389,83.45395,-23.074661,-32.260017,89.50947,-3.5236034,28.0069
91.72488,92.25271,78.6693,-34.73205,-31.575466,110.64899,19.993927,35.09498
88.47175,61.03534,78.443565,-23.906944,-33.19296,106.191185,6.5941887,11.849582
93.84096,86.74865,78.19371,-36.24474,-36.64729,109.33112,16.93781,24.112015
